key,vid_key,video_id,sentence
ret82,msr9203,video9203,the man is giving an informational speech to a group of people about telling someone something
ret82_1,msr9203,video9203,The man is delivering an informational speech to a group about how to tell someone something
ret82_2,msr9203,video9203,A group of people is listening as the man gives a speech about telling someone something
ret820,msr8269,video8269,the man thought students should be given the freedom to learn
ret820_1,msr8269,video8269,The man believed that students ought to have the freedom to learn.
ret820_2,msr8269,video8269,The man thought students must be allowed the freedom to learn.
ret821,msr8268,video8268,cartoon play for kids
ret821_1,msr8268,video8268,animated show designed for children
ret821_2,msr8268,video8268,kids enjoy watching a cartoon play and have fun
ret822,msr9609,video9609,two astronauts experiencing a tense situation before relaxing afterwards
ret822_1,msr9609,video9609,Two astronauts are going through a tense moment and then they relax.
ret822_2,msr9609,video9609,Before relaxing the two astronauts face a tense situation together.
ret823,msr8261,video8261,blonde woman with black nails is recording herself in a room
ret823_1,msr8261,video8261,A blonde woman with black nails is filming herself inside a room
ret823_2,msr8261,video8261,In a room a blonde woman with black nails is capturing a video of herself
ret824,msr8260,video8260,man in white hoodie turns a page to tell you about an online store the url is available in the description
ret824_1,msr8260,video8260,A man wearing a white hoodie turns a page and tells you about an online store with the URL provided in the description.
ret824_2,msr8260,video8260,The man in the white hoodie is turning a page while explaining an online store and mentions that the URL can be found in the description.
ret825,msr8263,video8263,a man drives aroud curves through a wooden mountainside
ret825_1,msr8263,video8263,A man navigates curves while driving along a wooden mountainside road
ret825_2,msr8263,video8263,A man drives around bends on a winding road through the wooden mountainside
ret826,msr8262,video8262,wrestlers are involved in a large wrestling meet
ret826_1,msr8262,video8262,A large wrestling meet has many wrestlers competing together
ret826_2,msr8262,video8262,Wrestlers are participating in a big wrestling competition event
ret827,msr8265,video8265,someone plays a guitar and sings on stage of a tv show
ret827_1,msr8265,video8265,A person performs by playing a guitar and singing on a TV show stage
ret827_2,msr8265,video8265,On the stage of a television show someone is singing and playing guitar
ret828,msr8264,video8264,women athletes taking their positions for a running race
ret828_1,msr8264,video8264,Female runners are getting ready to start a race on the track
ret828_2,msr8264,video8264,Women preparing to run are lining up at the beginning of the race
ret829,msr8267,video8267,video of gymasts practicing to roll
ret829_1,msr8267,video8267,video showing gymnasts practicing how to roll
ret829_2,msr8267,video8267,gymnasts are practicing rolling in the video
ret83,msr8690,video8690,a blonde woman is speaking and then a radio button to subscribe to her webcasts appears
ret83_1,msr8690,video8690,A blonde woman is talking and a subscribe radio button for her webcasts shows up.
ret83_2,msr8690,video8690,A woman with blonde hair speaks while a radio button to subscribe to her webcasts appears.
ret830,msr8266,video8266,a robot is seen in a movie preview
ret830_1,msr8266,video8266,A robot appears in a preview for a movie
ret830_2,msr8266,video8266,In a movie preview a robot can be seen
ret831,msr8441,video8441,scene from a popular party
ret831_1,msr8441,video8441,a moment at a well-known party
ret831_2,msr8441,video8441,a scene during a famous party event
ret832,msr8440,video8440,a man hits another man while wrestling
ret832_1,msr8440,video8440,A man strikes another man during a wrestling match
ret832_2,msr8440,video8440,While wrestling a man hits his opponent
ret833,msr8443,video8443,valencia vesus hokit in a wrestling match
ret833_1,msr8443,video8443,Valencia and Hokit are competing in a wrestling match
ret833_2,msr8443,video8443,In a wrestling match Valencia faces Hokit
ret834,msr8442,video8442,a person covers a popular song
ret834_1,msr8442,video8442,Someone performs a well-known song as a cover
ret834_2,msr8442,video8442,An individual sings a famous song in their own version
ret835,msr8445,video8445,people enjoy the performance of singer
ret835_1,msr8445,video8445,The audience is enjoying the singer performing on stage
ret835_2,msr8445,video8445,People watch and enjoy the singer as they perform
ret836,msr8444,video8444,two ladies in a cookery show explain how to marinate chicken already cleaned and ready with salt and cilantro sprigs
ret836_1,msr8444,video8444,Two women on a cooking show describe how to marinate chicken that is cleaned and prepared with salt and cilantro sprigs
ret836_2,msr8444,video8444,In a cookery show two ladies explain the process of marinating chicken which is already cleaned and ready with salt and cilantro sprigs
ret837,msr8447,video8447,a woman singing on the voice
ret837_1,msr8447,video8447,A woman is performing a song on the show The Voice
ret837_2,msr8447,video8447,A female contestant is singing while appearing on The Voice
ret838,msr8446,video8446,spongebob is talking to patrick while holding a butterfly net
ret838_1,msr8446,video8446,Spongebob is holding a butterfly net and talking to Patrick.
ret838_2,msr8446,video8446,While holding a butterfly net Spongebob talks to Patrick.
ret839,msr7202,video7202,a group of people are dancing in a room
ret839_1,msr7202,video7202,Several people are dancing together inside a room
ret839_2,msr7202,video7202,A number of individuals are moving and dancing within a room
ret84,msr9208,video9208,a man is showing the foot well under the door jam area of the car
ret84_1,msr9208,video9208,A man is displaying his foot clearly beneath the car's door jam area.
ret84_2,msr9208,video9208,A man is holding his foot well below the area of the car door jam.
ret840,msr7203,video7203,there is no sound while the screen shows a person playing a computer game
ret840_1,msr7203,video7203,The screen displays a person playing a computer game and there is no sound.
ret840_2,msr7203,video7203,A person is playing a computer game on the screen and no sound is heard.
ret841,msr7200,video7200,a female soccer player accepts a reward while being cheered on by the crowd
ret841_1,msr7200,video7200,A female soccer player receives a prize as the crowd cheers her on
ret841_2,msr7200,video7200,While the crowd cheers a female soccer player is given a reward
ret842,msr7201,video7201,lady and her dogs
ret842_1,msr7201,video7201,a woman with her dogs
ret842_2,msr7201,video7201,a lady together with her dogs
ret843,msr7206,video7206,a helicopter is shown flying in what seems to be a war zone in syria
ret843_1,msr7206,video7206,A helicopter is flying over an area that appears to be a war zone in Syria
ret843_2,msr7206,video7206,In Syria a helicopter is seen flying above what looks like a war zone
ret844,msr7207,video7207,young men discuss and demonstrate a video game
ret844_1,msr7207,video7207,A group of young men talk about and show how to play a video game
ret844_2,msr7207,video7207,Young men explain and perform actions related to a video game
ret845,msr7204,video7204,a small boy is crying and a car is showed
ret845_1,msr7204,video7204,A little boy is crying while a car is shown nearby
ret845_2,msr7204,video7204,A small child cries and a car appears in the scene
ret846,msr7205,video7205,hands rubbing together in the dark and band members singing and playing the guitar
ret846_1,msr7205,video7205,Band members are singing and playing the guitar while hands rub together in the dark
ret846_2,msr7205,video7205,In the dark hands are rubbing together as band members sing and play the guitar
ret847,msr9474,video9474,a man talking about finances
ret847_1,msr9474,video9474,a man discussing financial matters
ret847_2,msr9474,video9474,a man explaining finances while speaking
ret848,msr8999,video8999,showing anushka sharma bollywood actress
ret848_1,msr8999,video8999,featuring Bollywood actress Anushka Sharma on display
ret848_2,msr8999,video8999,presenting Anushka Sharma who is a Bollywood actress
ret849,msr9511,video9511,a person is riding red car on road
ret849_1,msr9511,video9511,A person is driving a red car along the road
ret849_2,msr9511,video9511,Someone is riding in a red car while traveling on the road
ret85,msr9209,video9209,the girl shoots her nerf bow
ret85_1,msr9209,video9209,The girl aims and shoots her nerf bow
ret85_2,msr9209,video9209,She fires her nerf bow while standing steady
ret850,msr9472,video9472,a girl wearing a dress stands to the side of the screen while lyrics to a song playing in the background appear on the other side
ret850_1,msr9472,video9472,A girl in a dress stands on one side of the screen and song lyrics appear on the opposite side in the background
ret850_2,msr9472,video9472,On one side of the screen a girl wearing a dress stands while the lyrics to a playing song show on the other side
ret851,msr7970,video7970,two child playing in the house
ret851_1,msr7970,video7970,Two children are playing inside the house
ret851_2,msr7970,video7970,Inside the house two kids are playing together
ret852,msr8044,video8044,a goat attacks a man and the man fights back
ret852_1,msr8044,video8044,A man fights back as a goat attacks him
ret852_2,msr8044,video8044,While a goat attacks a man the man defends himself
ret853,msr7972,video7972,a man shows how a video game works
ret853_1,msr7972,video7972,A man demonstrates the functioning of a video game.
ret853_2,msr7972,video7972,A man explains how a video game operates.
ret854,msr7973,video7973,someone is frying food
ret854_1,msr7973,video7973,A person is cooking food by frying it in a pan
ret854_2,msr7973,video7973,Food is being fried by someone on a stove
ret855,msr7974,video7974,a woman is ripping off a man clothes
ret855_1,msr7974,video7974,A woman is tearing a man's clothes off him
ret855_2,msr7974,video7974,A woman is pulling off the clothes of a man
ret856,msr9578,video9578,a diver goes underwater
ret856_1,msr9578,video9578,a diver descends below the water surface
ret856_2,msr9578,video9578,a diver moves beneath the water while submerged
ret857,msr7976,video7976,a young boy rocks out on a guitar
ret857_1,msr7976,video7976,A young boy plays a guitar with enthusiasm and energy
ret857_2,msr7976,video7976,A boy who is young rocks out while playing the guitar
ret858,msr7977,video7977,someone is drawing pictures
ret858_1,msr7977,video7977,A person is creating drawings on paper
ret858_2,msr7977,video7977,An individual is sketching images while working
ret859,msr7978,video7978,a team with blue uniforms are playing badmitten with a team in white
ret859_1,msr7978,video7978,A team dressed in blue uniforms is playing badminton against a team wearing white
ret859_2,msr7978,video7978,Players in blue uniforms are competing in badminton with another team dressed in white
ret86,msr7753,video7753,a man is giving his commentary on a current event television show
ret86_1,msr7753,video7753,A man is providing his commentary on a television show about current events
ret86_2,msr7753,video7753,A man is sharing his thoughts on a current event show on television
ret860,msr7979,video7979,people talking about a fight
ret860_1,msr7979,video7979,people discussing a fight
ret860_2,msr7979,video7979,individuals are talking while referring to a fight
ret861,msr9579,video9579,two men talk with children s voices
ret861_1,msr9579,video9579,Two men speak using the voices of children
ret861_2,msr9579,video9579,Two men converse while imitating children s voices
ret862,msr8049,video8049,a guy is spinning around with a bat
ret862_1,msr8049,video8049,A man is twirling a bat while turning around
ret862_2,msr8049,video8049,A guy spins around holding a bat in his hands
ret863,msr8048,video8048,george lopez s family sits down for dinner
ret863_1,msr8048,video8048,George Lopez and his family sit down together for dinner
ret863_2,msr8048,video8048,The family of George Lopez gathers to have dinner together
ret864,msr9576,video9576,a movie scene little boys inside water flowing inside forest displaying on screen
ret864_1,msr9576,video9576,A movie scene shows little boys inside water flowing through a forest displayed on a screen
ret864_2,msr9576,video9576,Little boys are inside water flowing in a forest in a movie scene on screen
ret865,msr9577,video9577,cartoon one women in horse and speak to that calmly
ret865_1,msr9577,video9577,A cartoon shows one woman on a horse speaking to it calmly
ret865_2,msr9577,video9577,In the cartoon one woman rides a horse and speaks calmly to it
ret866,msr9574,video9574,in the ocean a man on a surfboard rides a wave
ret866_1,msr9574,video9574,A man is riding a wave on a surfboard in the ocean
ret866_2,msr9574,video9574,In the ocean a man rides a wave while standing on a surfboard
ret867,msr7376,video7376,broth is being added to a soup pot and stirred with a rubber spatula
ret867_1,msr7376,video7376,Broth is poured into a soup pot and stirred using a rubber spatula
ret867_2,msr7376,video7376,A rubber spatula stirs the soup pot while broth is added
ret868,msr7377,video7377,a guy reports on complex news
ret868_1,msr7377,video7377,A man delivers a report on complicated news stories
ret868_2,msr7377,video7377,A reporter explains intricate news while speaking to the audience
ret869,msr7374,video7374,video game clip showing here different charcters
ret869_1,msr7374,video7374,Video game footage displaying several distinct characters on screen
ret869_2,msr7374,video7374,A clip from a video game featuring various different characters
ret87,msr9647,video9647,sports are being played
ret87_1,msr9647,video9647,Games are currently taking place on the field
ret87_2,msr9647,video9647,Athletic activities are happening while people are engaged in sports
ret870,msr7375,video7375,a man talks about the school system
ret870_1,msr7375,video7375,A man discusses the education system at the school.
ret870_2,msr7375,video7375,A man speaks about how the school system works.
ret871,msr7372,video7372,someone is showing some drink
ret871_1,msr7372,video7372,A person is holding up a beverage and displaying it.
ret871_2,msr7372,video7372,An individual is presenting a drink while showing it.
ret872,msr7373,video7373,a solider gives a speech
ret872_1,msr7373,video7373,A soldier is delivering a speech to the audience
ret872_2,msr7373,video7373,A soldier stands and gives a speech during the event
ret873,msr7370,video7370,boys and girls dancing and singing on beach
ret873_1,msr7370,video7370,Children are dancing and singing together on the beach
ret873_2,msr7370,video7370,On the beach boys and girls are singing and dancing
ret874,msr7371,video7371,a tv shows review program hosts discuss about the performance and staying on air of star trek
ret874_1,msr7371,video7371,A review program on TV features hosts discussing the performance and continued airing of Star Trek
ret874_2,msr7371,video7371,TV hosts on a review show talk about Star Treks performance and its presence on air
ret875,msr7732,video7732,colored lights and pictures of people fade in and out of view
ret875_1,msr7732,video7732,Pictures of people and colored lights appear and disappear repeatedly in view
ret875_2,msr7732,video7732,Colored lights fade in and out while pictures of people shift in and out of sight
ret876,msr7378,video7378,a clip of soccer plays
ret876_1,msr7378,video7378,a video showing various soccer plays and actions
ret876_2,msr7378,video7378,a short clip featuring different moments from soccer games
ret877,msr7733,video7733,a child is singing on stage
ret877_1,msr7733,video7733,A child is performing a song while standing on stage
ret877_2,msr7733,video7733,On stage a child is singing and entertaining the audience
ret878,msr7730,video7730,different women in colorful clothing are walking down a runway for a fashion show
ret878_1,msr7730,video7730,Various women wearing vibrant outfits are walking along a runway during a fashion show
ret878_2,msr7730,video7730,Women dressed in colorful clothes walk down the runway for a fashion show
ret879,msr7939,video7939,a man and woman stand together and cook in the kitchen
ret879_1,msr7939,video7939,A man and a woman are standing together and cooking in the kitchen
ret879_2,msr7939,video7939,In the kitchen a man and woman stand side by side and cook
ret88,msr7669,video7669,three woman doing a fashion show to music
ret88_1,msr7669,video7669,Three women are walking in a fashion show while music plays.
ret88_2,msr7669,video7669,Three women perform a fashion show as music is playing.
ret880,msr7731,video7731,fox newscasters discuss chris christie and his poll numbers
ret880_1,msr7731,video7731,Fox newscasters talk about Chris Christie and his poll ratings
ret880_2,msr7731,video7731,Fox newscasters discuss Chris Christie while focusing on his poll numbers
ret881,msr8689,video8689,a multiplayer game of mario party is played
ret881_1,msr8689,video8689,a game of mario party is being played by multiple players
ret881_2,msr8689,video8689,multiple players are engaged in a mario party game session
ret882,msr8688,video8688,a person folds a paper airplane
ret882_1,msr8688,video8688,A person is folding a paper airplane with their hands
ret882_2,msr8688,video8688,Someone folds a paper airplane while concentrating on the task
ret883,msr8687,video8687,fast moving time is shown here
ret883_1,msr8687,video8687,The image displays time moving quickly and visibly.
ret883_2,msr8687,video8687,Here time is depicted as moving very fast.
ret884,msr8686,video8686,a women is doing craft and talking about that
ret884_1,msr8686,video8686,A woman is creating a craft and speaking about it.
ret884_2,msr8686,video8686,A woman is engaged in craftwork and discussing her activity.
ret885,msr8685,video8685,a man prepares some food in the kitchen
ret885_1,msr8685,video8685,A man is making food in the kitchen
ret885_2,msr8685,video8685,In the kitchen a man gets food ready
ret886,msr8684,video8684,a person points out certain figures on a paper
ret886_1,msr8684,video8684,A person indicates specific figures on a sheet of paper.
ret886_2,msr8684,video8684,Someone points to particular numbers on a piece of paper.
ret887,msr8683,video8683,two people welcome people to an episode of their show
ret887_1,msr8683,video8683,Two individuals greet the audience as they start an episode of their show
ret887_2,msr8683,video8683,Two hosts welcome viewers to watch an episode of their program
ret888,msr8682,video8682,a man talking something about the new smart phones
ret888_1,msr8682,video8682,A man is discussing the new smart phones with someone.
ret888_2,msr8682,video8682,A man talks about the latest smart phones during a conversation.
ret889,msr8681,video8681,a young man and his dad are rubbing each other s hair it s a commercial for vodafone
ret889_1,msr8681,video8681,A young man and his father are rubbing each other's hair as part of a Vodafone commercial
ret889_2,msr8681,video8681,The commercial for Vodafone shows a young man and his dad rubbing each other's hair
ret89,msr9349,video9349,guy showing how to make items
ret89_1,msr9349,video9349,man demonstrating the process of making items
ret89_2,msr9349,video9349,individual explaining how items are made
ret890,msr8680,video8680,a woman talking to a man in a hood
ret890_1,msr8680,video8680,a woman is speaking with a man who is wearing a hood
ret890_2,msr8680,video8680,a woman talks to a man dressed in a hooded garment
ret891,msr7152,video7152,a person is swimming in some white water rapids
ret891_1,msr7152,video7152,A person is moving through white water rapids while swimming
ret891_2,msr7152,video7152,Someone is swimming in white water rapids with turbulent flow
ret892,msr7153,video7153,there is a wrestling match going on between two people
ret892_1,msr7153,video7153,Two people are engaged in a wrestling match.
ret892_2,msr7153,video7153,A wrestling match is taking place between two individuals.
ret893,msr7150,video7150,a picture of the batsman is shown and he is ready for the batting and the audience are watching the show
ret893_1,msr7150,video7150,The batsman is shown ready to bat while the audience watches the game
ret893_2,msr7150,video7150,A picture shows the batsman prepared for batting as the audience looks on
ret894,msr7151,video7151,a man is sitting on a chair
ret894_1,msr7151,video7151,A man sits on a chair while resting.
ret894_2,msr7151,video7151,A man is seated on a chair.
ret895,msr7156,video7156,tom jones performing live on a television show
ret895_1,msr7156,video7156,Tom Jones is singing live during a television broadcast
ret895_2,msr7156,video7156,Tom Jones performs live on a TV show stage
ret896,msr7157,video7157,an anime cartoon character speaks to another character
ret896_1,msr7157,video7157,An anime cartoon character is talking with another character
ret896_2,msr7157,video7157,One anime cartoon character speaks while facing another character
ret897,msr7154,video7154,demonstration on how to prepare something using a microwave
ret897_1,msr7154,video7154,A demonstration showing how to prepare food with a microwave
ret897_2,msr7154,video7154,An example of preparing something using a microwave is demonstrated
ret898,msr7155,video7155,there are two men swimming in a pond
ret898_1,msr7155,video7155,Two men are swimming together in a pond
ret898_2,msr7155,video7155,In the pond two men swim side by side
ret899,msr7158,video7158,fox news presidential debate recapping the gop debate with donald trump and ted cruz
ret899_1,msr7158,video7158,Fox News is recapping the GOP debate featuring Donald Trump and Ted Cruz
ret899_2,msr7158,video7158,The presidential debate on Fox News reviews the GOP event with Donald Trump and Ted Cruz
ret9,msr9779,video9779,fireworks are being lit and exploding in a night sky
ret9_1,msr9779,video9779,Fireworks light up and explode against the dark night sky
ret9_2,msr9779,video9779,In the night sky fireworks are exploding while being lit
ret90,msr9348,video9348,women walking on the stage with different styles of dressing in a fashion show
ret90_1,msr9348,video9348,Women are walking on the stage wearing various styles of clothing in a fashion show
ret90_2,msr9348,video9348,In a fashion show women walk on the stage dressed in different styles
ret900,msr7159,video7159,bill murray is being interviewed by david letterman while talking about bill s past roles
ret900_1,msr7159,video7159,David Letterman is interviewing Bill Murray as he discusses Bill's past roles
ret900_2,msr7159,video7159,While talking about his past roles Bill Murray is interviewed by David Letterman
ret901,msr9368,video9368,someone demonstrates about the small motor uses to the video
ret901_1,msr9368,video9368,Someone explains the uses of the small motor in the video.
ret901_2,msr9368,video9368,In the video someone shows how the small motor is used.
ret902,msr8863,video8863,an animated girl talks to a baby and plays with it
ret902_1,msr8863,video8863,a cartoon girl plays with a baby and talks to it
ret902_2,msr8863,video8863,an animated girl interacts with a baby while playing and talking
ret903,msr8862,video8862,a woman s background voice describes a virtual scene where a dog enters a bathroom
ret903_1,msr8862,video8862,A woman narrates a virtual scene where a dog walks into a bathroom.
ret903_2,msr8862,video8862,In the background a woman describes a virtual scene with a dog entering the bathroom.
ret904,msr8861,video8861,a white male raps while another plays guitar
ret904_1,msr8861,video8861,A white man is rapping as another man plays the guitar
ret904_2,msr8861,video8861,One white male performs rap while a different man plays guitar
ret905,msr8860,video8860,explainin about the scene in the net
ret905_1,msr8860,video8860,Describing what is happening in the scene shown on the net
ret905_2,msr8860,video8860,Talking about the scene visible in the net
ret906,msr8867,video8867,the house has at least three small pets
ret906_1,msr8867,video8867,The house contains three or more small animals living inside
ret906_2,msr8867,video8867,There are no fewer than three small pets in the house
ret907,msr8866,video8866,a news scene of the dog s exercise and diet
ret907_1,msr8866,video8866,a news segment about the dog's exercise and diet routines
ret907_2,msr8866,video8866,a news report covering the dog's diet and exercise activities
ret908,msr8865,video8865,a man in a kitchen is preparing pancakes he s wearing a white shirt and has black hair
ret908_1,msr8865,video8865,A man with black hair wearing a white shirt is making pancakes in a kitchen
ret908_2,msr8865,video8865,In the kitchen a man who has black hair and wears a white shirt is preparing pancakes
ret909,msr8864,video8864,a clip from fox news on the shelby north carolina shooting
ret909_1,msr8864,video8864,a segment from fox news covering the shelby north carolina shooting
ret909_2,msr8864,video8864,fox news broadcasts a clip about the shooting in shelby north carolina
ret91,msr9341,video9341,the press would rather interview the most ignorant person they can find than beautiful women
ret91_1,msr9341,video9341,The press prefers to interview the most ignorant person they find instead of beautiful women
ret91_2,msr9341,video9341,Rather than beautiful women the press chooses to interview the most ignorant person available
ret910,msr8869,video8869,a girl shows a pack of toy building blocks
ret910_1,msr8869,video8869,A girl holds a set of toy building blocks in her hand
ret910_2,msr8869,video8869,A girl displays a package containing toy building blocks
ret911,msr8868,video8868,a young girl sits in a room and looks into a bag
ret911_1,msr8868,video8868,A young girl is sitting inside a room and looking into a bag
ret911_2,msr8868,video8868,Inside a room a young girl sits and gazes into a bag
ret912,msr7798,video7798,dogs and cats playing in a park
ret912_1,msr7798,video7798,Dogs and cats are playing together in the park
ret912_2,msr7798,video7798,In the park dogs and cats play while enjoying themselves
ret913,msr7799,video7799,a guy chops up garlic and pours it over chicken frying in a pan
ret913_1,msr7799,video7799,A man cuts garlic and adds it to chicken cooking in a pan
ret913_2,msr7799,video7799,A guy slices garlic and pours it onto chicken frying in the pan
ret914,msr7794,video7794,a famous tv talk show
ret914_1,msr7794,video7794,a well-known television talk show
ret914_2,msr7794,video7794,a popular TV show featuring interviews and discussions
ret915,msr7795,video7795,a documentary on how to windsurf and in particular recover from a wipeout
ret915_1,msr7795,video7795,a documentary about windsurfing and especially how to recover after a wipeout
ret915_2,msr7795,video7795,a film showing how to windsurf and in particular how to get back up after a wipeout
ret916,msr7796,video7796,boy playing with a dump truck
ret916_1,msr7796,video7796,child having fun with a toy dump truck
ret916_2,msr7796,video7796,young boy is playing and pushing a dump truck toy
ret917,msr7797,video7797,a man is swimming in the swimming pool
ret917_1,msr7797,video7797,A man is swimming inside the pool and enjoying the water
ret917_2,msr7797,video7797,A man swims in the swimming pool as he moves through the water
ret918,msr7790,video7790,a guy with glasses is standing next to some signs
ret918_1,msr7790,video7790,A man wearing glasses stands beside several signs
ret918_2,msr7790,video7790,A guy with spectacles is standing near some signs
ret919,msr7791,video7791,three kids are performing a song
ret919_1,msr7791,video7791,Three children are singing a song together
ret919_2,msr7791,video7791,A group of three kids is performing a song
ret92,msr9340,video9340,one sad one trying to comfort
ret92_1,msr9340,video9340,One person is sad while the other tries to comfort them
ret92_2,msr9340,video9340,One individual appears upset and another is attempting to provide comfort
ret920,msr7792,video7792,screen cast of mine craft oneline
ret920_1,msr7792,video7792,A screen cast showing a single line of Minecraft gameplay
ret920_2,msr7792,video7792,Minecraft displayed in a screen cast with one continuous line
ret921,msr7793,video7793,flight is shaken and the pilots trying to land the flight while they opened the air
ret921_1,msr7793,video7793,The flight is shaken as the pilots try to land while opening the air
ret921_2,msr7793,video7793,While the flight is shaken the pilots are trying to land and they open the air
ret922,msr7333,video7333,there are pictures and quotes from george bernard shaw and vincent van gogh while a voice over artist talks about making mistakes
ret922_1,msr7333,video7333,Pictures and quotes from Vincent van Gogh and George Bernard Shaw are shown while a voice over artist discusses making mistakes
ret922_2,msr7333,video7333,A voice over artist talks about making mistakes as pictures and quotes from George Bernard Shaw and Vincent van Gogh appear
ret923,msr9798,video9798,a woman peeling vegetables in her kitchen
ret923_1,msr9798,video9798,A woman is peeling vegetables while standing in her kitchen
ret923_2,msr9798,video9798,In her kitchen a woman peels vegetables
ret924,msr7559,video7559,a man is trying some sushi
ret924_1,msr7559,video7559,A man is tasting some sushi while sitting at the table
ret924_2,msr7559,video7559,A man is sampling sushi as he tries the food
ret925,msr7556,video7556,people are playing baseball
ret925_1,msr7556,video7556,A group of people are playing a game of baseball
ret925_2,msr7556,video7556,Several individuals are engaged in playing baseball together
ret926,msr9797,video9797,a football player with a football
ret926_1,msr9797,video9797,a football player holding a football
ret926_2,msr9797,video9797,a player with a football on the field
ret927,msr7554,video7554,a person pointing to food on a plate
ret927_1,msr7554,video7554,A person is pointing at the food on a plate
ret927_2,msr7554,video7554,Someone points toward food resting on a plate
ret928,msr9795,video9795,a person playing a video game and commentating
ret928_1,msr9795,video9795,A person is playing a video game and providing commentary
ret928_2,msr9795,video9795,Someone is playing a video game while they commentate
ret929,msr7552,video7552,it is about a cartoon film
ret929_1,msr7552,video7552,The subject concerns an animated movie
ret929_2,msr7552,video7552,This is related to a film that is a cartoon
ret93,msr9343,video9343,woman is slicing the vegetables and decorating the meal
ret93_1,msr9343,video9343,The woman is cutting vegetables and arranging the meal
ret93_2,msr9343,video9343,She slices vegetables while decorating the meal
ret930,msr9793,video9793,interview with artist shanai twain
ret930_1,msr9793,video9793,an interview featuring the artist shanai twain
ret930_2,msr9793,video9793,shanai twain takes part in an interview with an artist
ret931,msr9790,video9790,squidward scenes playing with a lil wayne song
ret931_1,msr9790,video9790,Scenes of Squidward playing while a Lil Wayne song is heard
ret931_2,msr9790,video9790,Squidward is shown playing as a Lil Wayne song plays
ret932,msr9791,video9791,a woman talking about different pictures next to her
ret932_1,msr9791,video9791,A woman is speaking while standing beside various pictures.
ret932_2,msr9791,video9791,Next to her are several pictures and a woman is talking about them.
ret933,msr8671,video8671,a man is yelling on the phone
ret933_1,msr8671,video8671,A man is shouting into his phone.
ret933_2,msr8671,video8671,A man yells while talking on the phone.
ret934,msr7542,video7542,a boy gets out of a play police car and talks to a girl
ret934_1,msr7542,video7542,A boy steps out of a toy police car and speaks with a girl
ret934_2,msr7542,video7542,A boy exits a play police car while talking to a girl
ret935,msr9248,video9248,people are riding horses in grassland
ret935_1,msr9248,video9248,Horses are being ridden by people across the grassland
ret935_2,msr9248,video9248,In the grassland people ride horses together
ret936,msr9249,video9249,a man is discussing oxiders in bulk form
ret936_1,msr9249,video9249,A man is talking about oxiders that are in large quantities
ret936_2,msr9249,video9249,A man discusses oxiders presented in a bulk form
ret937,msr9240,video9240,young men in a middle of the bush almos naked and scratching themselves
ret937_1,msr9240,video9240,Young men are nearly naked in the middle of the bush and they are scratching themselves
ret937_2,msr9240,video9240,Almost naked young men are scratching themselves while standing in the middle of the bush
ret938,msr9241,video9241,japanese people laughing and dancing
ret938_1,msr9241,video9241,Japanese people are dancing and laughing together
ret938_2,msr9241,video9241,People from Japan are laughing while they dance
ret939,msr9242,video9242,a person drawling people on a canvas
ret939_1,msr9242,video9242,A person is sketching people on a canvas.
ret939_2,msr9242,video9242,Someone is drawing figures on a canvas while working.
ret94,msr9342,video9342,the water safety teams arrives with the safety devices and water bike to save a person who had been drifted away
ret94_1,msr9342,video9342,The water safety team arrives with safety devices and a water bike to rescue a person who drifted away
ret94_2,msr9342,video9342,The safety team comes with water safety gear and a water bike while saving a person who had drifted away
ret940,msr9243,video9243,they are singing a song and playing a guitar in the stage
ret940_1,msr9243,video9243,They are performing a song while playing a guitar on the stage
ret940_2,msr9243,video9243,On the stage they are playing a guitar and singing a song
ret941,msr9244,video9244,documentary about museum in peninsula
ret941_1,msr9244,video9244,documentary featuring a museum located on a peninsula
ret941_2,msr9244,video9244,a film about a museum found in a peninsula region
ret942,msr9245,video9245,man interviews bill murray
ret942_1,msr9245,video9245,A man is conducting an interview with Bill Murray
ret942_2,msr9245,video9245,Bill Murray is being interviewed by a man
ret943,msr9246,video9246,a beautiful sceneary is shown and the sight seeing through the train is amazing and place is so lovely to watch
ret943_1,msr9246,video9246,A beautiful view is displayed and the scenery seen from the train is wonderful and the location is very pleasant to observe
ret943_2,msr9246,video9246,The train offers an amazing sight and the lovely place creates a beautiful scene to watch
ret944,msr9247,video9247,in an animated scene two characters are outside under a menacing sky glaring at each other
ret944_1,msr9247,video9247,Two characters stand outdoors in an animated scene while a threatening sky looms above them and they glare at one another
ret944_2,msr9247,video9247,In an animated setting two figures are outside beneath a dark sky glaring at each other
ret945,msr7710,video7710,a man playing video games
ret945_1,msr7710,video7710,A man is engaged in playing video games
ret945_2,msr7710,video7710,A man plays video games while focusing on the screen
ret946,msr9489,video9489,a man with brown hair is singing a song
ret946_1,msr9489,video9489,A man who has brown hair is singing a song
ret946_2,msr9489,video9489,A man with brown hair sings a song while standing
ret947,msr7147,video7147,a man cooks burgers and bacon on a grill
ret947_1,msr7147,video7147,A man grills burgers and bacon while cooking outdoors
ret947_2,msr7147,video7147,A man is cooking bacon and burgers on a grill
ret948,msr8929,video8929,a person is playing a video game
ret948_1,msr8929,video8929,A person is engaged in playing a video game
ret948_2,msr8929,video8929,Someone is playing a video game on a device
ret949,msr9309,video9309,there is someone serving a crab dish
ret949_1,msr9309,video9309,Someone is presenting a dish with crab on it
ret949_2,msr9309,video9309,A person is serving food that includes crab
