key,vid_key,video_id,sentence
ret803_10,msr9808,video9808,A man spends time playing video games
ret804,msr9809,video9809,man talks in front of a green bicycle
ret804_5,msr9809,video9809,In front of the green bicycle a man is talking
ret804_8,msr9809,video9809,A man stands in front of a green bicycle and talks
ret805,msr9806,video9806,person is driving his black car fast on the street
ret805_3,msr9806,video9806,A man is speeding along the street in his black car
ret805_9,msr9806,video9806,The black car is driven fast on the street by a person
ret806,msr9807,video9807,a planet is being filmed from space outside
ret806_1,msr9807,video9807,A planet is captured on film from space outside.
ret806_9,msr9807,video9807,In space outside a planet is currently being filmed.
ret807,msr9804,video9804,a display of clips of the movie there will be blood
ret807_6,msr9804,video9804,Scenes from There Will Be Blood are featured in a clip display
ret807_7,msr9804,video9804,A set of clips from the movie There Will Be Blood is visible
ret808,msr9805,video9805,characters from video games are dancing to old mc donald had a farm
ret808_3,msr9805,video9805,Video game characters are moving to old McDonald had a farm
ret808_7,msr9805,video9805,Video game characters dance to the tune of old McDonald had a farm
ret809,msr9802,video9802,a woman dances in the background while a guy doesn t move
ret809_4,msr9802,video9802,A woman moves in the background and a guy stays still
ret809_9,msr9802,video9802,In the background a woman dances and a man remains unmoving
ret810,msr9803,video9803,two guys wrestling at an event
ret810_2,msr9803,video9803,At an event two guys are engaged in wrestling
ret810_9,msr9803,video9803,During the event two guys wrestle together
ret811,msr9800,video9800,a car is in a wreck
ret811_6,msr9800,video9800,A car is situated inside a wreck.
ret811_9,msr9800,video9800,A car is found in a wreck.
ret812,msr9801,video9801,selena gomez clips of her videos and her dancing with a man in a tux while she wears pink
ret812_1,msr9801,video9801,Selena Gomez dancing with a man in a tuxedo while wearing pink and clips from her videos
ret812_10,msr9801,video9801,Clips include Selena Gomez in pink dancing with a man dressed in a tuxedo
ret813,msr9603,video9603,a woman on her way out the door gets a call from a man standing in a store
ret813_3,msr9603,video9603,A man standing in a store calls a woman as she leaves the door
ret813_9,msr9603,video9603,While a woman walks out the door a man standing in a store calls her
ret814,msr8604,video8604,a cnn report is talking about their dogs
ret814_7,msr8604,video8604,Their dogs are featured in a CNN report
ret814_8,msr8604,video8604,CNN has a report that talks about their dogs
ret815,msr7444,video7444,a group of people watching a screen
ret815_6,msr7444,video7444,Several individuals watch a screen at the same time
ret815_10,msr7444,video7444,People are assembled watching a screen
ret816,msr7445,video7445,a man is talking and playing a video game
ret816_4,msr7445,video7445,Playing a video game and talking a man is engaged
ret816_6,msr7445,video7445,Talking and playing a video game a man is occupied
ret817,msr8601,video8601,a man is folding pieces of paper
ret817_2,msr8601,video8601,A man is folding multiple sheets of paper.
ret817_10,msr8601,video8601,A man folds pieces of paper while standing.
ret818,msr9607,video9607,a commercial for the website called eharmony
ret818_3,msr9607,video9607,a promotional video for the site called eharmony
ret818_9,msr9607,video9607,an advertisement for the online site called eharmony
ret819,msr8129,video8129,behind the scenes in a professional kitchen as the chefs work and the waiters run food can be a very noisy experience
ret819_5,msr8129,video8129,A professional kitchen behind the scenes has chefs working and waiters running food with noise
ret819_9,msr8129,video8129,Behind the scenes in a kitchen chefs work and waiters run food making noise
ret820,msr8269,video8269,the man thought students should be given the freedom to learn
ret820_1,msr8269,video8269,The man believed that students ought to have the freedom to learn
ret820_4,msr8269,video8269,According to the man students should receive the freedom to learn
ret821,msr8268,video8268,cartoon play for kids
ret821_4,msr8268,video8268,kids watching a cartoon play
ret821_10,msr8268,video8268,animated show created for kids
ret822,msr9609,video9609,two astronauts experiencing a tense situation before relaxing afterwards
ret822_5,msr9609,video9609,Experiencing tension first the two astronauts then relax.
ret822_7,msr9609,video9609,The astronauts go through a tense situation and then relax.
ret823,msr8261,video8261,blonde woman with black nails is recording herself in a room
ret823_3,msr8261,video8261,In a room a blonde woman with black nails is capturing video of herself
ret823_7,msr8261,video8261,A woman with blonde hair and black nails is recording herself indoors
ret824,msr8260,video8260,man in white hoodie turns a page to tell you about an online store the url is available in the description
ret824_2,msr8260,video8260,The man in a white hoodie flips a page as he talks about an online store and the url is given in the description.
ret824_7,msr8260,video8260,A man wearing a white hoodie turns the page as he mentions an online store and the url is included in the description.
ret825,msr8263,video8263,a man drives aroud curves through a wooden mountainside
ret825_4,msr8263,video8263,A man maneuvers his vehicle through curved paths on a wooden mountain
ret825_10,msr8263,video8263,A man drives his car around curvy paths on a wooden mountainside
ret826,msr8262,video8262,wrestlers are involved in a large wrestling meet
ret826_4,msr8262,video8262,There is a big wrestling meet with wrestlers involved
ret826_10,msr8262,video8262,A large wrestling competition features the wrestlers involved
ret827,msr8265,video8265,someone plays a guitar and sings on stage of a tv show
ret827_4,msr8265,video8265,A performer plays the guitar and sings on a television show stage
ret827_9,msr8265,video8265,Someone is on a TV show stage singing and playing guitar
ret828,msr8264,video8264,women athletes taking their positions for a running race
ret828_4,msr8264,video8264,Women competitors prepare their starting positions for a race
ret828_8,msr8264,video8264,Women are assuming their starting positions for a running event
ret829,msr8267,video8267,video of gymasts practicing to roll
ret829_3,msr8267,video8267,a video captures gymnasts as they practice rolling
ret829_10,msr8267,video8267,gymnasts practice rolling while being recorded in the video
ret830,msr8266,video8266,a robot is seen in a movie preview
ret830_3,msr8266,video8266,A preview of a movie shows a robot
ret830_4,msr8266,video8266,You can see a robot in the movie preview
ret831,msr8441,video8441,scene from a popular party
ret831_9,msr8441,video8441,a visual from a party that many enjoy
ret831_10,msr8441,video8441,a frame from a party known by many
ret832,msr8440,video8440,a man hits another man while wrestling
ret832_7,msr8440,video8440,A man hits his wrestling opponent during the match
ret832_10,msr8440,video8440,While wrestling one man hits the other man
ret833,msr8443,video8443,valencia vesus hokit in a wrestling match
ret833_7,msr8443,video8443,Valencia and Hokit compete in a wrestling match
ret833_8,msr8443,video8443,A wrestling match has Valencia battling Hokit
ret834,msr8442,video8442,a person covers a popular song
ret834_6,msr8442,video8442,An individual sings a popular song as a cover
ret834_8,msr8442,video8442,Someone is performing a cover of a famous song
ret835,msr8445,video8445,people enjoy the performance of singer
ret835_2,msr8445,video8445,The singer performs while people enjoy the show.
ret835_5,msr8445,video8445,People are captivated by the singer's performance.
ret836,msr8444,video8444,two ladies in a cookery show explain how to marinate chicken already cleaned and ready with salt and cilantro sprigs
ret836_3,msr8444,video8444,Two women show how to marinate chicken that is cleaned and ready using salt and cilantro sprigs
ret836_6,msr8444,video8444,In a cookery show two women demonstrate marinating chicken with salt and cilantro sprigs after cleaning it
ret837,msr8447,video8447,a woman singing on the voice
ret837_3,msr8447,video8447,A woman performs a song on the voice stage
ret837_8,msr8447,video8447,A woman is on The Voice singing a song
ret838,msr8446,video8446,spongebob is talking to patrick while holding a butterfly net
ret838_6,msr8446,video8446,While carrying a butterfly net Spongebob talks to Patrick
ret838_9,msr8446,video8446,Patrick is being talked to by Spongebob who holds a butterfly net
ret839,msr7202,video7202,a group of people are dancing in a room
ret839_4,msr7202,video7202,In a room there are people dancing together
ret839_6,msr7202,video7202,Inside the room a group of people dance
ret840,msr7203,video7203,there is no sound while the screen shows a person playing a computer game
ret840_6,msr7203,video7203,The screen features a person playing a computer game and no sound is heard.
ret840_10,msr7203,video7203,A person playing a computer game is shown on the screen and there is no sound.
ret841,msr7200,video7200,a female soccer player accepts a reward while being cheered on by the crowd
ret841_5,msr7200,video7200,While the crowd cheers a female soccer player accepts her award.
ret841_9,msr7200,video7200,While being cheered on a female soccer player accepts a reward.
ret842,msr7201,video7201,lady and her dogs
ret842_3,msr7201,video7201,A woman and the dogs she has
ret842_6,msr7201,video7201,A lady standing with her dogs
ret843,msr7206,video7206,a helicopter is shown flying in what seems to be a war zone in syria
ret843_3,msr7206,video7206,Flying in a region that seems like a war zone in Syria is a helicopter
ret843_6,msr7206,video7206,In what seems to be a Syrian war zone a helicopter is flying
ret844,msr7207,video7207,young men discuss and demonstrate a video game
ret844_2,msr7207,video7207,A group of young men discuss and demonstrate playing a video game
ret844_9,msr7207,video7207,Young men explain a video game and demonstrate its gameplay
ret845,msr7204,video7204,a small boy is crying and a car is showed
ret845_4,msr7204,video7204,A young boy is crying and a car is displayed.
ret845_9,msr7204,video7204,A small boy is crying with a car shown nearby.
ret846,msr7205,video7205,hands rubbing together in the dark and band members singing and playing the guitar
ret846_5,msr7205,video7205,In darkness hands are rubbing together as the band plays guitar and sings
ret846_9,msr7205,video7205,Band members play guitar and sing as hands rub together in the dark
ret847,msr9474,video9474,a man talking about finances
ret847_4,msr9474,video9474,A man is having a conversation about finances
ret847_5,msr9474,video9474,A man is explaining topics related to finances
ret848,msr8999,video8999,showing anushka sharma bollywood actress
ret848_4,msr8999,video8999,Featuring Anushka Sharma the actress from Bollywood
ret848_7,msr8999,video8999,Here is Anushka Sharma the actress from Bollywood
ret849,msr9511,video9511,a person is riding red car on road
ret849_2,msr9511,video9511,Someone is riding in a red car on the road
ret849_8,msr9511,video9511,A person is traveling on the road in a red car
ret850,msr9472,video9472,a girl wearing a dress stands to the side of the screen while lyrics to a song playing in the background appear on the other side
ret850_5,msr9472,video9472,There is a girl in a dress standing on one side of the screen while song lyrics appear on the other.
ret850_8,msr9472,video9472,A girl in a dress stands beside the screen as the lyrics to a song play on the other side.
ret851,msr7970,video7970,two child playing in the house
ret851_5,msr7970,video7970,Inside the house two children are having fun playing
ret851_7,msr7970,video7970,In the house two children are engaged in play
ret852,msr8044,video8044,a goat attacks a man and the man fights back
ret852_6,msr8044,video8044,A man is fighting back when a goat attacks him
ret852_8,msr8044,video8044,The man fights back against the attacking goat
ret853,msr7972,video7972,a man shows how a video game works
ret853_1,msr7972,video7972,A man demonstrates how a video game operates
ret853_5,msr7972,video7972,A man illustrates the mechanics of a video game
ret854,msr7973,video7973,someone is frying food
ret854_5,msr7973,video7973,Food is being cooked in a frying pan by someone
ret854_7,msr7973,video7973,A person is frying food on a stove
ret855,msr7974,video7974,a woman is ripping off a man clothes
ret855_4,msr7974,video7974,A woman is removing a man's clothes by force
ret855_5,msr7974,video7974,A woman is stripping clothes off a man
ret856,msr9578,video9578,a diver goes underwater
ret856_2,msr9578,video9578,A diver moves below the water surface
ret856_10,msr9578,video9578,A diver goes down under the water
ret857,msr7976,video7976,a young boy rocks out on a guitar
ret857_1,msr7976,video7976,A young boy plays a guitar with great energy
ret857_2,msr7976,video7976,A boy who is young rocks on his guitar
ret858,msr7977,video7977,someone is drawing pictures
ret858_4,msr7977,video7977,A figure is drawing images
ret858_8,msr7977,video7977,A person is designing images
ret859,msr7978,video7978,a team with blue uniforms are playing badmitten with a team in white
ret859_2,msr7978,video7978,Players in blue uniforms compete in badminton with a team wearing white
ret859_7,msr7978,video7978,The blue uniformed team is engaged in a badminton game with the white team
ret860,msr7979,video7979,people talking about a fight
ret860_1,msr7979,video7979,Individuals discussing a fight
ret860_2,msr7979,video7979,People are engaged in a conversation about a fight
ret861,msr9579,video9579,two men talk with children s voices
ret861_6,msr9579,video9579,Two men speak and their voices mimic children s voices
ret861_9,msr9579,video9579,Two men converse using voices that sound like children
ret862,msr8049,video8049,a guy is spinning around with a bat
ret862_3,msr8049,video8049,A person is rotating while gripping a bat.
ret862_8,msr8049,video8049,A man twirls around with a bat in his hands.
ret863,msr8048,video8048,george lopez s family sits down for dinner
ret863_5,msr8048,video8048,George Lopez's family is seated and ready for dinner
ret863_8,msr8048,video8048,George Lopez's family sits together for a meal at dinner time
ret864,msr9576,video9576,a movie scene little boys inside water flowing inside forest displaying on screen
ret864_6,msr9576,video9576,Little boys inside water flowing through a forest are shown in a movie scene on screen
ret864_8,msr9576,video9576,On screen a movie scene depicts little boys inside water flowing through a forest
ret865,msr9577,video9577,cartoon one women in horse and speak to that calmly
ret865_5,msr9577,video9577,A woman is calmly speaking to a horse in the cartoon.
ret865_8,msr9577,video9577,One woman talks calmly to a horse in the cartoon scene.
ret866,msr9574,video9574,in the ocean a man on a surfboard rides a wave
ret866_4,msr9574,video9574,A man on his surfboard is riding a wave in the ocean
ret866_6,msr9574,video9574,A man rides a wave while on a surfboard in the ocean
ret867,msr7376,video7376,broth is being added to a soup pot and stirred with a rubber spatula
ret867_5,msr7376,video7376,A rubber spatula is used to stir the soup pot as broth is added
ret867_7,msr7376,video7376,The soup pot is filled with broth and stirred using a rubber spatula
ret868,msr7377,video7377,a guy reports on complex news
ret868_2,msr7377,video7377,A guy presents detailed news information.
ret868_7,msr7377,video7377,A man broadcasts a report on difficult news.
ret869,msr7374,video7374,video game clip showing here different charcters
ret869_4,msr7374,video7374,This video game clip presents multiple characters here.
ret869_10,msr7374,video7374,Various characters are displayed in the video game clip here.
ret870,msr7375,video7375,a man talks about the school system
ret870_4,msr7375,video7375,A man is explaining the school system.
ret870_9,msr7375,video7375,A man talks while focusing on the school system.
ret871,msr7372,video7372,someone is showing some drink
ret871_2,msr7372,video7372,An individual is holding up a drink
ret871_10,msr7372,video7372,A person is exhibiting a drink in their hand
ret872,msr7373,video7373,a solider gives a speech
ret872_3,msr7373,video7373,A soldier is speaking to a crowd
ret872_6,msr7373,video7373,A soldier presents a speech to listeners
ret873,msr7370,video7370,boys and girls dancing and singing on beach
ret873_2,msr7370,video7370,On the beach boys and girls dance and sing together
ret873_3,msr7370,video7370,Girls and boys are dancing and singing by the beach
ret874,msr7371,video7371,a tv shows review program hosts discuss about the performance and staying on air of star trek
ret874_2,msr7371,video7371,Hosts on a TV review show talk about Star Trek's performance and its staying on air.
ret874_3,msr7371,video7371,A TV show review program features hosts who discuss Star Trek's performance and its airtime.
ret875,msr7732,video7732,colored lights and pictures of people fade in and out of view
ret875_1,msr7732,video7732,Colored lights appear and disappear along with pictures of people.
ret875_9,msr7732,video7732,People's pictures and colored lights appear briefly and then fade away.
ret876,msr7378,video7378,a clip of soccer plays
ret876_3,msr7378,video7378,a sequence of soccer plays in a clip
ret876_10,msr7378,video7378,a segment showing soccer plays
ret877,msr7733,video7733,a child is singing on stage
ret877_3,msr7733,video7733,A young child sings while standing on stage
ret877_4,msr7733,video7733,There is a child singing on the stage
ret878,msr7730,video7730,different women in colorful clothing are walking down a runway for a fashion show
ret878_5,msr7730,video7730,Women wearing colorful garments walk down the runway at a fashion show
ret878_7,msr7730,video7730,Various women in colorful dresses walk down a runway for a fashion show
ret879,msr7939,video7939,a man and woman stand together and cook in the kitchen
ret879_3,msr7939,video7939,A woman and a man stand side by side while cooking in the kitchen
ret879_6,msr7939,video7939,In the kitchen a man and woman cook while standing close
ret880,msr7731,video7731,fox newscasters discuss chris christie and his poll numbers
ret880_4,msr7731,video7731,Chris Christie's poll numbers are the topic of Fox newscasters
ret880_9,msr7731,video7731,Chris Christie and the numbers in his polls are discussed by Fox news
ret881,msr8689,video8689,a multiplayer game of mario party is played
ret881_4,msr8689,video8689,A multiplayer Mario Party game is currently underway
ret881_9,msr8689,video8689,Multiple people are playing a game of Mario Party together
ret882,msr8688,video8688,a person folds a paper airplane
ret882_7,msr8688,video8688,Someone is folding a paper airplane from a sheet of paper.
ret882_9,msr8688,video8688,A person is folding paper into the shape of an airplane.
ret883,msr8687,video8687,fast moving time is shown here
ret883_4,msr8687,video8687,The passage of time is fast in this scene
ret883_7,msr8687,video8687,Time here is shown as moving swiftly
ret884,msr8686,video8686,a women is doing craft and talking about that
ret884_7,msr8686,video8686,A woman is involved in craft and sharing information about it.
ret884_10,msr8686,video8686,A woman is occupied with craft and explaining her activity.
ret885,msr8685,video8685,a man prepares some food in the kitchen
ret885_1,msr8685,video8685,A man is making food in the kitchen
ret885_2,msr8685,video8685,In the kitchen a man gets some food ready
ret886,msr8684,video8684,a person points out certain figures on a paper
ret886_4,msr8684,video8684,A person gestures towards some figures on a paper
ret886_10,msr8684,video8684,A person shows certain numbers on a paper
ret887,msr8683,video8683,two people welcome people to an episode of their show
ret887_2,msr8683,video8683,A pair of individuals welcome guests to their show episode
ret887_9,msr8683,video8683,Two people greet the audience at the beginning of their show episode
ret888,msr8682,video8682,a man talking something about the new smart phones
ret888_7,msr8682,video8682,A man is sharing information about the new smart phones.
ret888_8,msr8682,video8682,A man is mentioning something about the new smart phones.
ret889,msr8681,video8681,a young man and his dad are rubbing each other s hair it s a commercial for vodafone
ret889_7,msr8681,video8681,The Vodafone commercial features a young man and his father rubbing hair together
ret889_9,msr8681,video8681,A Vodafone advertisement has a young man and his dad rubbing each other's hair
ret890,msr8680,video8680,a woman talking to a man in a hood
ret890_2,msr8680,video8680,A man in a hood is having a conversation with a woman
ret890_7,msr8680,video8680,A woman is having a talk with a hooded man
ret891,msr7152,video7152,a person is swimming in some white water rapids
ret891_2,msr7152,video7152,Someone is swimming in the white water rapids.
ret891_3,msr7152,video7152,A swimmer is navigating some white water rapids.
ret892,msr7153,video7153,there is a wrestling match going on between two people
ret892_4,msr7153,video7153,Two individuals are participating in a wrestling match.
ret892_7,msr7153,video7153,A match of wrestling is occurring between two people.
ret893,msr7150,video7150,a picture of the batsman is shown and he is ready for the batting and the audience are watching the show
ret893_4,msr7150,video7150,The image shows the batsman prepared for batting as the audience watches
ret893_8,msr7150,video7150,The batsman is prepared to bat and the audience watches the show
ret894,msr7151,video7151,a man is sitting on a chair
ret894_6,msr7151,video7151,A man is positioned on a chair
ret894_8,msr7151,video7151,A man is occupying a chair while sitting
ret895,msr7156,video7156,tom jones performing live on a television show
ret895_7,msr7156,video7156,During the television show Tom Jones is performing live
ret895_8,msr7156,video7156,Live on a television show Tom Jones is performing
ret896,msr7157,video7157,an anime cartoon character speaks to another character
ret896_3,msr7157,video7157,A character in an anime cartoon is talking to someone else
ret896_6,msr7157,video7157,An anime cartoon character communicates with a second character
ret897,msr7154,video7154,demonstration on how to prepare something using a microwave
ret897_3,msr7154,video7154,An example of preparing something using a microwave is shown
ret897_7,msr7154,video7154,Instructions on how to prepare something with a microwave are shown
ret898,msr7155,video7155,there are two men swimming in a pond
ret898_2,msr7155,video7155,In the pond two men swim together.
ret898_8,msr7155,video7155,Two men are engaged in swimming in a pond.
ret899,msr7158,video7158,fox news presidential debate recapping the gop debate with donald trump and ted cruz
ret899_3,msr7158,video7158,Fox News covers the presidential debate with Donald Trump and Ted Cruz
ret899_5,msr7158,video7158,Fox News recaps the GOP presidential debate that includes Donald Trump and Ted Cruz
ret900,msr7159,video7159,bill murray is being interviewed by david letterman while talking about bill s past roles
ret900_6,msr7159,video7159,During the interview with David Letterman Bill Murray talks about his past roles
ret900_7,msr7159,video7159,Bill Murray discusses his past roles as David Letterman interviews him
ret901,msr9368,video9368,someone demonstrates about the small motor uses to the video
ret901_2,msr9368,video9368,A person demonstrates the use of the small motor in the video.
ret901_4,msr9368,video9368,The small motor uses are demonstrated by someone in the video.
ret902,msr8863,video8863,an animated girl talks to a baby and plays with it
ret902_1,msr8863,video8863,An animated girl is playing with a baby and talking to it
ret902_4,msr8863,video8863,A girl animatedly talks to a baby and plays with it
ret903,msr8862,video8862,a woman s background voice describes a virtual scene where a dog enters a bathroom
ret903_5,msr8862,video8862,A woman’s voice in the background describes a bathroom scene where a dog enters
ret903_8,msr8862,video8862,A woman’s voice narrates a virtual scene where a dog moves into a bathroom
ret904,msr8861,video8861,a white male raps while another plays guitar
ret904_1,msr8861,video8861,A white man is rapping and another man is playing guitar
ret904_2,msr8861,video8861,One white male raps and a different male plays guitar
ret905,msr8860,video8860,explainin about the scene in the net
ret905_6,msr8860,video8860,Clarifying the scene captured in the net
ret905_9,msr8860,video8860,Presenting information about the scene in the net
ret906,msr8867,video8867,the house has at least three small pets
ret906_7,msr8867,video8867,No less than three small pets are in the house.
ret906_10,msr8867,video8867,Three small pets or more are found in the house.
ret907,msr8866,video8866,a news scene of the dog s exercise and diet
ret907_2,msr8866,video8866,The dog’s exercise routine and diet are shown in a news scene
ret907_4,msr8866,video8866,The dog is featured in a news story about exercise and diet
ret908,msr8865,video8865,a man in a kitchen is preparing pancakes he s wearing a white shirt and has black hair
ret908_6,msr8865,video8865,A man is preparing pancakes in a kitchen wearing a white shirt and having black hair
ret908_7,msr8865,video8865,A man in a white shirt is making pancakes while standing in a kitchen and has black hair
ret909,msr8864,video8864,a clip from fox news on the shelby north carolina shooting
ret909_9,msr8864,video8864,A Fox News segment showing the shooting in Shelby North Carolina
ret909_10,msr8864,video8864,Fox News broadcast a clip about the Shelby shooting in North Carolina
ret910,msr8869,video8869,a girl shows a pack of toy building blocks
ret910_7,msr8869,video8869,A girl carries a pack of toy building blocks in her hands.
ret910_9,msr8869,video8869,A girl has a pack of toy building blocks to show.
ret911,msr8868,video8868,a young girl sits in a room and looks into a bag
ret911_4,msr8868,video8868,Sitting in a room a young girl looks inside a bag
ret911_9,msr8868,video8868,In a room a young girl sits down and looks into a bag
ret912,msr7798,video7798,dogs and cats playing in a park
ret912_4,msr7798,video7798,Playing in a park are dogs and cats
ret912_6,msr7798,video7798,In the park dogs and cats are playing happily
ret913,msr7799,video7799,a guy chops up garlic and pours it over chicken frying in a pan
ret913_1,msr7799,video7799,A man cuts garlic and sprinkles it onto chicken cooking in a pan
ret913_3,msr7799,video7799,A person chops garlic and adds it to chicken frying in a pan
ret914,msr7794,video7794,a famous tv talk show
ret914_2,msr7794,video7794,A popular TV show featuring interviews
ret914_6,msr7794,video7794,A celebrated TV talk show with many viewers
ret915,msr7795,video7795,a documentary on how to windsurf and in particular recover from a wipeout
ret915_4,msr7795,video7795,A video that teaches windsurfing and recovery techniques after a wipeout
ret915_8,msr7795,video7795,A video about windsurfing and how to recover when you have a wipeout
ret916,msr7796,video7796,boy playing with a dump truck
ret916_4,msr7796,video7796,A child is engaged with a dump truck toy
ret916_10,msr7796,video7796,A boy is occupied playing with a dump truck toy
ret917,msr7797,video7797,a man is swimming in the swimming pool
ret917_8,msr7797,video7797,Inside the pool a man is swimming
ret917_10,msr7797,video7797,A man is engaged in swimming in the pool
ret918,msr7790,video7790,a guy with glasses is standing next to some signs
ret918_1,msr7790,video7790,A man wearing glasses stands beside several signs
ret918_10,msr7790,video7790,Beside some signs a guy with glasses is standing
ret919,msr7791,video7791,three kids are performing a song
ret919_4,msr7791,video7791,Three kids are on stage singing a song
ret919_8,msr7791,video7791,Three kids perform a song in unison
ret920,msr7792,video7792,screen cast of mine craft oneline
ret920_1,msr7792,video7792,A screen cast showing a Minecraft online session
ret920_3,msr7792,video7792,Minecraft being streamed online in a screen cast
ret921,msr7793,video7793,flight is shaken and the pilots trying to land the flight while they opened the air
ret921_4,msr7793,video7793,The shaken flight is being landed by pilots who have opened the air.
ret921_10,msr7793,video7793,While the flight shakes the pilots open the air and try to land it.
ret922,msr7333,video7333,there are pictures and quotes from george bernard shaw and vincent van gogh while a voice over artist talks about making mistakes
ret922_5,msr7333,video7333,A voice over artist talks about making mistakes as pictures and quotes from George Bernard Shaw and Vincent van Gogh are displayed
ret922_6,msr7333,video7333,Pictures and quotes by George Bernard Shaw and Vincent van Gogh appear while a voice over artist talks about mistakes
ret923,msr9798,video9798,a woman peeling vegetables in her kitchen
ret923_2,msr9798,video9798,In her kitchen a woman peels vegetables
ret923_9,msr9798,video9798,Peeling vegetables is what the woman is doing in her kitchen
ret924,msr7559,video7559,a man is trying some sushi
ret924_7,msr7559,video7559,A man is testing sushi with a bite.
ret924_9,msr7559,video7559,A man is eating sushi for the first time.
ret925,msr7556,video7556,people are playing baseball
ret925_2,msr7556,video7556,A group of people is playing baseball together
ret925_7,msr7556,video7556,Players are participating in a baseball game
ret926,msr9797,video9797,a football player with a football
ret926_2,msr9797,video9797,A football player carrying a football
ret926_4,msr9797,video9797,A player of football and a football in hand
ret927,msr7554,video7554,a person pointing to food on a plate
ret927_2,msr7554,video7554,Someone points toward food placed on a plate
ret927_4,msr7554,video7554,An individual points at the food on a plate
ret928,msr9795,video9795,a person playing a video game and commentating
ret928_5,msr9795,video9795,A person is engaged in playing a video game and commentating at the same time
ret928_6,msr9795,video9795,Someone is playing a video game and offering commentary on it
ret929,msr7552,video7552,it is about a cartoon film
ret929_2,msr7552,video7552,This is regarding an animated film
ret929_3,msr7552,video7552,It deals with a cartoon feature
ret930,msr9793,video9793,interview with artist shanai twain
ret930_4,msr9793,video9793,Shanai Twain speaks during an interview
ret930_6,msr9793,video9793,Artist Shanai Twain is being interviewed
ret931,msr9790,video9790,squidward scenes playing with a lil wayne song
ret931_3,msr9790,video9790,Squidward is playing a Lil Wayne song in the scenes
ret931_4,msr9790,video9790,Scenes depict Squidward playing a song by Lil Wayne
ret932,msr9791,video9791,a woman talking about different pictures next to her
ret932_1,msr9791,video9791,A woman is discussing various pictures beside her
ret932_8,msr9791,video9791,Beside her a woman talks about different pictures
ret933,msr8671,video8671,a man is yelling on the phone
ret933_1,msr8671,video8671,A man is shouting while talking on the phone
ret933_4,msr8671,video8671,A man is raising his voice on the phone
ret934,msr7542,video7542,a boy gets out of a play police car and talks to a girl
ret934_1,msr7542,video7542,A boy exits a toy police car and speaks with a girl
ret934_9,msr7542,video7542,A boy exits from a play police car and talks to a girl
ret935,msr9248,video9248,people are riding horses in grassland
ret935_8,msr9248,video9248,The grassland has people who are riding horses
ret935_10,msr9248,video9248,In the grassland horses are ridden by people
ret936,msr9249,video9249,a man is discussing oxiders in bulk form
ret936_8,msr9249,video9249,A man is speaking about oxiders as bulk material
ret936_10,msr9249,video9249,A man is engaged in a discussion about bulk oxiders
ret937,msr9240,video9240,young men in a middle of the bush almos naked and scratching themselves
ret937_4,msr9240,video9240,Young men who are almost naked are scratching themselves in the bush
ret937_8,msr9240,video9240,In the bush young men who are nearly naked scratch themselves
ret938,msr9241,video9241,japanese people laughing and dancing
ret938_7,msr9241,video9241,The Japanese are laughing and dancing in a lively way.
ret938_8,msr9241,video9241,People who are Japanese laugh and dance at the same time.
ret939,msr9242,video9242,a person drawling people on a canvas
ret939_3,msr9242,video9242,A person creates drawings of people on a canvas
ret939_6,msr9242,video9242,Someone is painting people on a canvas
ret940,msr9243,video9243,they are singing a song and playing a guitar in the stage
ret940_6,msr9243,video9243,Singing a song and playing guitar they perform on the stage
ret940_10,msr9243,video9243,They perform on the stage by singing a song and playing guitar
ret941,msr9244,video9244,documentary about museum in peninsula
ret941_2,msr9244,video9244,A film about a museum situated on a peninsula
ret941_3,msr9244,video9244,Documentary that covers a museum in the peninsula area
ret942,msr9245,video9245,man interviews bill murray
ret942_5,msr9245,video9245,A man asks questions to Bill Murray during an interview
ret942_8,msr9245,video9245,Bill Murray and a man are engaged in an interview
ret943,msr9246,video9246,a beautiful sceneary is shown and the sight seeing through the train is amazing and place is so lovely to watch
ret943_4,msr9246,video9246,The beautiful surroundings are displayed and the sight from the train is stunning and the place is charming to look at
ret943_7,msr9246,video9246,A pretty landscape is visible and the view from inside the train is fantastic and the place is pleasant to see
ret944,msr9247,video9247,in an animated scene two characters are outside under a menacing sky glaring at each other
ret944_2,msr9247,video9247,In an animated setting two figures are outdoors under a dark sky staring at one another
ret944_3,msr9247,video9247,Under a menacing sky two characters are outside in an animated scene glaring at each other
ret945,msr7710,video7710,a man playing video games
ret945_4,msr7710,video7710,A man is involved in video game playing
ret945_9,msr7710,video7710,A man plays video games on a device
ret946,msr9489,video9489,a man with brown hair is singing a song
ret946_2,msr9489,video9489,A brown haired man is performing a song
ret946_9,msr9489,video9489,A man with brown hair is engaged in singing a song
ret947,msr7147,video7147,a man cooks burgers and bacon on a grill
ret947_7,msr7147,video7147,While grilling a man cooks bacon and burgers
ret947_8,msr7147,video7147,A man is grilling bacon and burgers at the same time
ret948,msr8929,video8929,a person is playing a video game
ret948_2,msr8929,video8929,Someone is playing a video game
ret948_8,msr8929,video8929,A person is sitting and playing a video game
ret949,msr9309,video9309,there is someone serving a crab dish
ret949_1,msr9309,video9309,A person is serving a dish that contains crab.
ret949_6,msr9309,video9309,A person is handing out a crab dish.
ret950,msr9308,video9308,the models walk the catwalk
ret950_8,msr9308,video9308,The catwalk is being walked by the models
ret950_9,msr9308,video9308,Models walk while showcasing on the catwalk
