key,vid_key,video_id,sentence
ret716_4,msr7528,video7528,A girl is singing as her group plays music
ret716_5,msr7528,video7528,A girl singing a song and her group playing music
ret716_7,msr7528,video7528,A girl sings a song and her group plays music together
ret716_8,msr7528,video7528,Her group is playing music while a girl sings a song
ret717,msr7789,video7789,a compilation of vine videos is shown
ret717_1,msr7789,video7789,A collection of vine videos is displayed
ret717_3,msr7789,video7789,A series of vine videos is being shown
ret717_4,msr7789,video7789,Multiple vine videos are compiled and displayed
ret717_5,msr7789,video7789,A group of vine videos is shown as one
ret717_8,msr7789,video7789,A compilation shows different vine videos
ret717_9,msr7789,video7789,A bunch of vine videos is displayed together
ret718,msr7788,video7788,two guys are wrestling in a competition
ret718_1,msr7788,video7788,Two men are engaged in a wrestling match
ret718_4,msr7788,video7788,Two wrestlers are competing against each other
ret718_5,msr7788,video7788,Two men are grappling in a wrestling competition
ret718_6,msr7788,video7788,Two guys are locked in a wrestling battle
ret718_7,msr7788,video7788,Two competitors are wrestling in a match
ret718_9,msr7788,video7788,Two men wrestle in an organized competition
ret719,msr7787,video7787,various sports clips with music are shown
ret719_1,msr7787,video7787,Several sports clips are displayed along with music
ret719_2,msr7787,video7787,Different sports videos are played accompanied by music
ret719_6,msr7787,video7787,Sports clips are presented together with music
ret719_7,msr7787,video7787,Music accompanies the display of various sports clips
ret719_8,msr7787,video7787,Several sports scenes are shown with music in the background
ret719_10,msr7787,video7787,Sports clips appear on screen and music is played
ret720,msr7786,video7786,a song with skeletons dancing
ret720_1,msr7786,video7786,A song plays while skeletons are dancing
ret720_3,msr7786,video7786,A song is playing as skeletons dance
ret720_4,msr7786,video7786,Skeletons are dancing to a song
ret720_6,msr7786,video7786,Skeletons move in dance to a song
ret720_8,msr7786,video7786,Skeletons perform a dance with a song
ret720_9,msr7786,video7786,A song and dancing skeletons are present
ret721,msr7785,video7785,person lighting a kettle
ret721_2,msr7785,video7785,Someone is in the process of lighting a kettle
ret721_3,msr7785,video7785,An individual lights a kettle
ret721_4,msr7785,video7785,A person lights up a kettle
ret721_5,msr7785,video7785,Someone lights a kettle on the stove
ret721_6,msr7785,video7785,A person is starting the flame under a kettle
ret721_8,msr7785,video7785,A person ignites a kettle
ret722,msr8774,video8774,there is a guy filling a toy with cotton to play with it
ret722_4,msr8774,video8774,A person is filling a toy with cotton so he can play
ret722_5,msr8774,video8774,A guy is adding cotton to a toy to enjoy playing
ret722_6,msr8774,video8774,Someone is filling a toy with cotton as he gets ready to play
ret722_7,msr8774,video8774,A man fills a toy with cotton in order to play with it
ret722_9,msr8774,video8774,There is a person stuffing a toy with cotton to have fun
ret722_10,msr8774,video8774,A man is filling a toy with cotton while getting ready to play
ret723,msr7783,video7783,long legged woman with black clothes is walking on the scene
ret723_1,msr7783,video7783,A tall woman dressed in black is walking on the scene
ret723_2,msr7783,video7783,A woman with long legs wearing black clothes walks on the scene
ret723_4,msr7783,video7783,A long legged woman wearing black clothing walks across the scene
ret723_6,msr7783,video7783,Walking on the scene is a long legged woman in black clothes
ret723_7,msr7783,video7783,A woman in black clothes with long legs is walking on the scene
ret723_9,msr7783,video7783,A woman with long legs dressed in black walks on the scene
ret724,msr7782,video7782,a girl talking to her dead mom
ret724_1,msr7782,video7782,A girl is speaking with her deceased mother
ret724_4,msr7782,video7782,A girl speaks to her mom who is no longer alive
ret724_5,msr7782,video7782,A girl is talking while her dead mother listens
ret724_6,msr7782,video7782,A girl communicates with her mother who is dead
ret724_8,msr7782,video7782,A girl is engaged in talking to her deceased mom
ret724_9,msr7782,video7782,A girl talks as if her mother is dead
ret725,msr8727,video8727,a picture of what could be the moon or mars is on the screen
ret725_1,msr8727,video8727,A picture showing what might be the moon or Mars appears on the screen
ret725_3,msr8727,video8727,The screen displays a picture that looks like the moon or Mars
ret725_4,msr8727,video8727,What could be Mars or the moon is shown in a picture on the screen
ret725_5,msr8727,video8727,An image possibly of the moon or Mars is visible on the screen
ret725_7,msr8727,video8727,A picture on the screen might be either Mars or the moon
ret725_10,msr8727,video8727,The screen contains an image that could be the moon or Mars
ret726,msr7780,video7780,a man giving information about the mormon game
ret726_1,msr7780,video7780,A man is providing details about the Mormon game.
ret726_2,msr7780,video7780,A man shares information concerning the Mormon game.
ret726_4,msr7780,video7780,A man explains facts related to the Mormon game.
ret726_5,msr7780,video7780,A man is describing the Mormon game and offering information.
ret726_6,msr7780,video7780,A man gives details while discussing the Mormon game.
ret726_9,msr7780,video7780,A man provides insights about the Mormon game.
ret727,msr9781,video9781,a women is explaining about the information of responders and the non responders for precision medicine
ret727_1,msr9781,video9781,A woman is describing the details of responders and non responders for precision medicine
ret727_3,msr9781,video9781,A woman talks about responders and non responders in the context of precision medicine
ret727_4,msr9781,video9781,A woman is giving information about the responders and non responders for precision medicine
ret727_5,msr9781,video9781,A woman is presenting data on responders and non responders in precision medicine
ret727_6,msr9781,video9781,A woman explains the information about responders and non responders used in precision medicine
ret727_7,msr9781,video9781,A woman is discussing the responders and non responders in relation to precision medicine
ret728,msr9780,video9780,an older woman who is blind is talking to a girl named lilly
ret728_3,msr9780,video9780,A woman who is older and blind is having a conversation with Lilly
ret728_4,msr9780,video9780,Lilly is talking with an elderly woman who cannot see
ret728_5,msr9780,video9780,A blind older woman is engaged in conversation with a girl named Lilly
ret728_6,msr9780,video9780,The older woman who is blind is speaking to Lilly
ret728_7,msr9780,video9780,Lilly is listening to an elderly woman who is blind
ret728_8,msr9780,video9780,An elderly blind woman talks to a girl whose name is Lilly
ret729,msr7543,video7543,a video on how to make knots for fishing
ret729_2,msr7543,video7543,A tutorial video showing how to make fishing knots
ret729_5,msr7543,video7543,A video that teaches how to tie fishing knots
ret729_6,msr7543,video7543,A video showing the steps to make knots for fishing
ret729_8,msr7543,video7543,A video on the technique of making knots for fishing
ret729_9,msr7543,video7543,A video presenting how to tie knots used in fishing
ret729_10,msr7543,video7543,A video that demonstrates knot making for fishing purposes
ret730,msr9782,video9782,a man talking about a womans genital problems
ret730_3,msr9782,video9782,A man is speaking about a woman's genital health concerns.
ret730_4,msr9782,video9782,A man is addressing a woman's genital problems.
ret730_5,msr9782,video9782,A man talks regarding a woman's issues with her genitals.
ret730_6,msr9782,video9782,A man is describing a woman's genital troubles.
ret730_8,msr9782,video9782,A man discusses the genital difficulties a woman is experiencing.
ret730_9,msr9782,video9782,A man is conversing about a woman's problems with her genitals.
ret731,msr7545,video7545,a person is playing a violin
ret731_1,msr7545,video7545,An individual is playing the violin
ret731_5,msr7545,video7545,A violin is being played by a person
ret731_6,msr7545,video7545,A person is performing with a violin
ret731_7,msr7545,video7545,Someone is playing music on a violin
ret731_8,msr7545,video7545,A person holds and plays a violin
ret731_9,msr7545,video7545,A person is engaged in playing a violin
ret732,msr9784,video9784,sygornie weaver pointing a gun and then running
ret732_2,msr9784,video9784,Sygornie Weaver points a gun and starts running afterward
ret732_3,msr9784,video9784,Sygornie Weaver aims a gun and then begins to run
ret732_4,msr9784,video9784,Sygornie Weaver is holding a gun and then runs off
ret732_5,msr9784,video9784,Sygornie Weaver points a gun and runs immediately after
ret732_6,msr9784,video9784,Sygornie Weaver first points a gun and then runs
ret732_9,msr9784,video9784,Sygornie Weaver aims the gun and then runs away
ret733,msr7547,video7547,there is a woman in her roomshe is a net idol show her new vedio
ret733_2,msr7547,video7547,In her room a woman who is a net idol presents her new video
ret733_3,msr7547,video7547,There is a woman inside her room and she is showing a new video as a net idol
ret733_5,msr7547,video7547,Inside her room a woman who is a net idol shares her new video
ret733_6,msr7547,video7547,A woman in her room is a net idol and she shows her new video
ret733_7,msr7547,video7547,In her room a woman who is a net idol displays her new video
ret733_10,msr7547,video7547,A net idol is a woman in her room showing her new video
ret734,msr7546,video7546,a man and a woman are talking about something
ret734_2,msr7546,video7546,A woman and a man are engaged in talking about something
ret734_3,msr7546,video7546,Two people a man and a woman are discussing something
ret734_5,msr7546,video7546,There is a man and a woman who are talking about something
ret734_6,msr7546,video7546,A man and a woman are speaking with each other about something
ret734_8,msr7546,video7546,A man and a woman are engaged in a discussion about something
ret734_10,msr7546,video7546,A man and a woman are conversing about something
ret735,msr7549,video7549,a transvestite shows what she bought for her dog including shampoo and conditioner made by martha stuart
ret735_1,msr7549,video7549,A transvestite displays the items she purchased for her dog including shampoo and conditioner by Martha Stuart
ret735_3,msr7549,video7549,A transvestite presents the dog products she purchased such as shampoo and conditioner made by Martha Stuart
ret735_4,msr7549,video7549,She reveals the items bought for her dog including shampoo and conditioner from Martha Stuart
ret735_5,msr7549,video7549,A transvestite shares what she got for her dog featuring shampoo and conditioner by Martha Stuart
ret735_6,msr7549,video7549,She displays the shampoo and conditioner made by Martha Stuart that she bought for her dog
ret735_10,msr7549,video7549,She shows the shampoo and conditioner for her dog that she bought from Martha Stuart
ret736,msr9788,video9788,a woman with long white hair and dressed all in white is sailing through the sky over snow covered ground
ret736_1,msr9788,video9788,A woman with long white hair dressed all in white is flying above snow covered land
ret736_2,msr9788,video9788,A woman wearing all white with long white hair is sailing through the sky above snow
ret736_5,msr9788,video9788,A woman with long white hair and dressed in white is moving through the sky above snowy ground
ret736_6,msr9788,video9788,Flying through the sky above snow covered earth is a woman with long white hair dressed all in white
ret736_7,msr9788,video9788,A woman with long white hair dressed all in white is floating through the sky over snow covered terrain
ret736_9,msr9788,video9788,A woman dressed all in white with long white hair is traveling through the sky over snow
ret737,msr7725,video7725,young people sit around the edges of a room clapping and raising their arms while others dance in the center during a party
ret737_1,msr7725,video7725,Young people sit along the room's edges and clap while others dance in the center during a party
ret737_2,msr7725,video7725,At a party some young people sit on the edges clapping and raising their arms while others dance in the center
ret737_3,msr7725,video7725,While some young people sit around the room's edges clapping and raising their arms others dance in the center during a party
ret737_4,msr7725,video7725,During a party young people sitting on the edges clap and raise their arms as others dance in the center
ret737_7,msr7725,video7725,At the party young people sit around the edges clapping and raising their arms while others dance in the center
ret737_8,msr7725,video7725,Young people sit around the edges of the room and clap and raise their arms while others dance in the center during a party
ret738,msr8721,video8721,man in grey shirt is having an interview in the building
ret738_5,msr8721,video8721,In the building a man with a grey shirt is undergoing an interview
ret738_6,msr8721,video8721,A man in grey shirt is sitting for an interview in the building
ret738_7,msr8721,video8721,A man wearing a grey shirt is involved in an interview in the building
ret738_8,msr8721,video8721,Inside the building a man in grey shirt is taking part in an interview
ret738_9,msr8721,video8721,A man dressed in a grey shirt is having an interview inside the building
ret738_10,msr8721,video8721,A man in a grey shirt is engaged in an interview within the building
ret739,msr9259,video9259,a car of 1970 is on the screen
ret739_1,msr9259,video9259,A 1970 car is shown on the screen
ret739_3,msr9259,video9259,A vehicle from 1970 appears on the screen
ret739_4,msr9259,video9259,The screen displays a car made in 1970
ret739_7,msr9259,video9259,Displayed on the screen is a 1970 model car
ret739_8,msr9259,video9259,The screen shows a car that dates back to 1970
ret739_9,msr9259,video9259,A 1970 automobile is presented on the screen
ret740,msr9258,video9258,a person is using a phone
ret740_2,msr9258,video9258,Someone is interacting with a phone in their hand.
ret740_3,msr9258,video9258,An individual is operating a phone device.
ret740_5,msr9258,video9258,A person is engaged with a phone.
ret740_7,msr9258,video9258,Someone is using a phone with their hand.
ret740_9,msr9258,video9258,An individual is using their phone.
ret740_10,msr9258,video9258,A person is focused on using a phone.
ret741,msr9253,video9253,people talking about their trip and how they are taken care of
ret741_1,msr9253,video9253,People discussing their trip and how they are cared for
ret741_2,msr9253,video9253,Individuals talking about their journey and the care they receive
ret741_3,msr9253,video9253,A group sharing stories about their trip and the care provided
ret741_4,msr9253,video9253,They are talking about their trip and how they are looked after
ret741_8,msr9253,video9253,People are sharing about their trip and the care they experience
ret741_9,msr9253,video9253,Conversations about their trip and the care they are given
ret742,msr9252,video9252,garage opening for a old bug to pull out to drive away
ret742_1,msr9252,video9252,A garage door is opening for an old bug to drive away.
ret742_3,msr9252,video9252,The garage opens as an old bug pulls out to leave.
ret742_4,msr9252,video9252,An old bug pulls out of a garage that is opening.
ret742_6,msr9252,video9252,An old bug drives away as the garage door opens.
ret742_7,msr9252,video9252,A garage opens for an old bug to pull out and leave.
ret742_10,msr9252,video9252,An old bug is driving away pulling out from an opening garage.
ret743,msr9251,video9251,sleeping beauty play promotion
ret743_1,msr9251,video9251,Promotion for the Sleeping Beauty play is underway
ret743_3,msr9251,video9251,A promotion is happening for the Sleeping Beauty play
ret743_5,msr9251,video9251,Sleeping Beauty play has a new promotion
ret743_6,msr9251,video9251,Promotion efforts are for the Sleeping Beauty play
ret743_7,msr9251,video9251,The play Sleeping Beauty is currently promoted
ret743_8,msr9251,video9251,Sleeping Beauty play promotion is taking place
ret744,msr9250,video9250,a woman talking about a white tank top
ret744_4,msr9250,video9250,A woman describes a white tank top
ret744_5,msr9250,video9250,A woman is explaining a white tank top
ret744_7,msr9250,video9250,A woman is sharing information about a white tank top
ret744_8,msr9250,video9250,A woman talks while referencing a white tank top
ret744_9,msr9250,video9250,A woman discusses a white tank top
ret744_10,msr9250,video9250,A woman is talking while mentioning a white tank top
ret745,msr9257,video9257,a man puts his phone down to be charged
ret745_3,msr9257,video9257,A man puts down his phone and plugs it in for charging
ret745_4,msr9257,video9257,A man lays his phone down to begin charging
ret745_5,msr9257,video9257,A man puts his phone on a surface to get charged
ret745_6,msr9257,video9257,A man rests his phone down in order to charge it
ret745_7,msr9257,video9257,A man puts the phone down while it starts charging
ret745_9,msr9257,video9257,A man puts his phone down to connect it to a charger
ret746,msr9256,video9256,a woman is making playdoh
ret746_2,msr9256,video9256,A woman is shaping playdoh.
ret746_5,msr9256,video9256,A woman is forming playdoh.
ret746_6,msr9256,video9256,A woman is producing playdoh.
ret746_7,msr9256,video9256,A woman is molding playdoh.
ret746_9,msr9256,video9256,A woman is handling playdoh.
ret746_10,msr9256,video9256,A woman is making playdoh with her hands.
ret747,msr9255,video9255,a soldier is laying down
ret747_1,msr9255,video9255,A soldier is lying flat on the ground
ret747_3,msr9255,video9255,A soldier lays down on the ground
ret747_4,msr9255,video9255,One soldier is laying down quietly
ret747_6,msr9255,video9255,The soldier is laying down on the floor
ret747_7,msr9255,video9255,A soldier lies down in a prone position
ret747_8,msr9255,video9255,A soldier is resting while laying down
ret748,msr9254,video9254,band playing music and people dancing
ret748_3,msr9254,video9254,Music is played by a band and people dance
ret748_4,msr9254,video9254,A band performs music and people dance along
ret748_6,msr9254,video9254,While a band plays music people are dancing
ret748_7,msr9254,video9254,A band is playing music and dancers move to it
ret748_8,msr9254,video9254,People dance to the music played by a band
ret748_10,msr9254,video9254,A band plays music and people enjoy dancing
ret749,msr7469,video7469,a video of a young man in a white shirt inviting his colleagues to join him
ret749_1,msr7469,video7469,A young man wearing a white shirt is inviting his colleagues to join him in a video
ret749_3,msr7469,video7469,A young man in a white shirt appears in a video inviting his colleagues to join
ret749_4,msr7469,video7469,The video shows a young man with a white shirt inviting his colleagues to join him
ret749_5,msr7469,video7469,In the video a young man in a white shirt is inviting his colleagues to join him
ret749_6,msr7469,video7469,A young man wearing a white shirt is shown inviting colleagues to join him in a video
ret749_7,msr7469,video7469,The video features a young man in a white shirt inviting his colleagues to join him
ret750,msr7724,video7724,a lady describes about workout and exercises for women
ret750_2,msr7724,video7724,A lady explains workout routines and exercises for women
ret750_4,msr7724,video7724,A lady discusses workouts and exercise plans for women
ret750_5,msr7724,video7724,A woman shares information about exercises and workouts for women
ret750_7,msr7724,video7724,A woman describes different workouts and exercises for women
ret750_8,msr7724,video7724,A lady explains exercises and workout techniques for women
ret750_9,msr7724,video7724,A woman discusses workout exercises tailored for women
ret751,msr7963,video7963,a machine drills holes in a section of metal piping
ret751_1,msr7963,video7963,A machine is drilling holes in a piece of metal piping
ret751_2,msr7963,video7963,Holes are being drilled by a machine in metal piping
ret751_3,msr7963,video7963,A machine drills into a section of metal piping
ret751_4,msr7963,video7963,Metal piping has holes drilled by a machine
ret751_6,msr7963,video7963,A machine is making holes in metal piping
ret751_9,msr7963,video7963,A section of metal piping is drilled by a machine
ret752,msr7558,video7558,two boys introducing a young lady who plays the cups and sings
ret752_1,msr7558,video7558,Two boys are introducing a young lady who sings and plays the cups
ret752_2,msr7558,video7558,A young lady plays the cups and sings while two boys introduce her
ret752_3,msr7558,video7558,Two boys present a young lady who sings and plays the cups
ret752_4,msr7558,video7558,A young lady who sings and plays the cups is introduced by two boys
ret752_6,msr7558,video7558,While two boys introduce her a young lady plays the cups and sings
ret752_8,msr7558,video7558,A young lady is introduced by two boys while she sings and plays cups
ret753,msr8784,video8784,a woman makes crafts
ret753_3,msr8784,video8784,A woman is busy making crafts
ret753_4,msr8784,video8784,A woman crafts by hand
ret753_5,msr8784,video8784,A woman is engaged in craft making
ret753_8,msr8784,video8784,A woman is producing crafts
ret753_9,msr8784,video8784,A woman is involved in crafting
ret753_10,msr8784,video8784,A woman makes handmade craft items
ret754,msr9330,video9330,a man with a guitar sings on a farm
ret754_3,msr9330,video9330,A man with a guitar is singing on the farm
ret754_5,msr9330,video9330,A man stands on a farm and sings with a guitar
ret754_7,msr9330,video9330,A man is singing on a farm and holding a guitar
ret754_8,msr9330,video9330,On the farm a man sings and plays a guitar
ret754_9,msr9330,video9330,A man with his guitar sings while on a farm
ret754_10,msr9330,video9330,Singing on a farm a man has a guitar
ret755,msr9331,video9331,a man drives his car down the road
ret755_1,msr9331,video9331,A man is driving his car along the road
ret755_2,msr9331,video9331,The man drives his car while moving down the road
ret755_3,msr9331,video9331,He drives his car down the road
ret755_5,msr9331,video9331,A man is behind the wheel driving his car down the road
ret755_7,msr9331,video9331,A man drives a car as he travels down the road
ret755_9,msr9331,video9331,A man drives his car while going down the road
ret756,msr9332,video9332,a girl plays a videogame
ret756_3,msr9332,video9332,A girl sits and plays a videogame.
ret756_4,msr9332,video9332,A girl is engaged in a videogame.
ret756_5,msr9332,video9332,A girl plays a game on a videogame console.
ret756_7,msr9332,video9332,A girl interacts with a videogame while playing.
ret756_9,msr9332,video9332,A girl plays a videogame on her device.
ret756_10,msr9332,video9332,A girl focuses on playing a videogame.
ret757,msr9333,video9333,barbecued cheese bacon burgers showcased
ret757_1,msr9333,video9333,Cheese bacon burgers that have been barbecued are displayed
ret757_3,msr9333,video9333,Burgers with cheese and bacon cooked on the barbecue are shown
ret757_4,msr9333,video9333,Displayed are barbecued burgers topped with cheese and bacon
ret757_8,msr9333,video9333,Barbecued bacon and cheese burgers are on display
ret757_9,msr9333,video9333,Presented are burgers with bacon and cheese that are barbecued
ret757_10,msr9333,video9333,Cheese and bacon burgers prepared on the barbecue are showcased
ret758,msr9334,video9334,in game footage of a mine craft character walking up stairs
ret758_3,msr9334,video9334,The game shows a Minecraft character walking up stairs
ret758_5,msr9334,video9334,In the footage the Minecraft character is walking upstairs
ret758_6,msr9334,video9334,Game footage captures a Minecraft character ascending stairs
ret758_7,msr9334,video9334,A Minecraft character is seen walking upstairs in game footage
ret758_8,msr9334,video9334,In the game a Minecraft character walks up the stairs
ret758_10,msr9334,video9334,A Minecraft character climbs stairs in the game footage
ret759,msr9335,video9335,the person is frying the prawns and fish
ret759_1,msr9335,video9335,The person is cooking prawns and fish in a frying pan
ret759_2,msr9335,video9335,The individual is frying fish and prawns together
ret759_5,msr9335,video9335,The person is cooking fish and prawns by frying them
ret759_6,msr9335,video9335,The person is frying the fish and the prawns on the stove
ret759_8,msr9335,video9335,The person is frying prawns along with fish in a pan
ret759_10,msr9335,video9335,The individual is cooking prawns and fish by frying them
ret760,msr9336,video9336,video game of a truck driving through desert obstacles
ret760_4,msr9336,video9336,A truck drives through obstacles in the desert in the video game
ret760_5,msr9336,video9336,In the game a truck is moving through desert obstacles
ret760_6,msr9336,video9336,A video game features a truck going through desert obstacles
ret760_7,msr9336,video9336,The truck in the video game is driving through desert obstacles
ret760_8,msr9336,video9336,Driving through desert obstacles a truck appears in the video game
ret760_9,msr9336,video9336,A video game depicts a truck driving across desert obstacles
ret761,msr9337,video9337,some people are inside of a room
ret761_1,msr9337,video9337,A group of people is inside a room
ret761_3,msr9337,video9337,Inside the room some people are present
ret761_4,msr9337,video9337,Several people can be seen inside the room
ret761_6,msr9337,video9337,Some people occupy the space inside a room
ret761_7,msr9337,video9337,Within the room there are some people
ret761_8,msr9337,video9337,People are gathered inside the room
ret762,msr9338,video9338,a girl digging in the sand
ret762_3,msr9338,video9338,A girl is using her hands to dig sand.
ret762_4,msr9338,video9338,A girl digs through the sand at the beach.
ret762_5,msr9338,video9338,A girl is busy digging holes in the sand.
ret762_6,msr9338,video9338,A girl digs sand with her hands and focuses.
ret762_8,msr9338,video9338,A girl is scooping and digging sand beneath her.
ret762_9,msr9338,video9338,A girl digs the sand while sitting down.
ret763,msr9339,video9339,com long sheeps are in the big mountains
ret763_1,msr9339,video9339,Several long sheep are standing in the large mountains
ret763_3,msr9339,video9339,Long sheep can be seen in the vast mountain area
ret763_4,msr9339,video9339,A group of long sheep is located in the big mountains
ret763_6,msr9339,video9339,There are long sheep grazing in the big mountain range
ret763_7,msr9339,video9339,Big mountains are home to several long sheep
ret763_8,msr9339,video9339,Long sheep are found scattered across the large mountains
ret764,msr8783,video8783,a lady named lizzy is speaking about movies she is wearing a very nice outfit
ret764_3,msr8783,video8783,A woman named Lizzy speaks about movies while wearing a very nice outfit
ret764_4,msr8783,video8783,Lizzy is discussing movies and she has on a very nice outfit
ret764_6,msr8783,video8783,Lizzy is a woman speaking about movies and wearing a stylish outfit
ret764_7,msr8783,video8783,A woman called Lizzy is speaking about movies while dressed very nicely
ret764_8,msr8783,video8783,Lizzy is speaking about movies and she is wearing a very nice outfit
ret764_10,msr8783,video8783,Lizzy is a lady who is talking about movies and wearing a nice outfit
ret765,msr8780,video8780,some people are shooting outside
ret765_1,msr8780,video8780,A group of people are shooting outside
ret765_2,msr8780,video8780,Outside some individuals are shooting
ret765_3,msr8780,video8780,Several people are shooting outdoors
ret765_6,msr8780,video8780,Some individuals are shooting while outside
ret765_7,msr8780,video8780,Outside some people are engaged in shooting
ret765_10,msr8780,video8780,People are shooting outside at this moment
ret766,msr7726,video7726,a woman is singing and pouring drinks
ret766_2,msr7726,video7726,While singing a woman is pouring drinks
ret766_3,msr7726,video7726,A woman sings and pours drinks at the same time
ret766_5,msr7726,video7726,She is singing and also pouring drinks
ret766_6,msr7726,video7726,A woman pours drinks as she sings
ret766_7,msr7726,video7726,Singing and pouring drinks a woman is doing both
ret766_9,msr7726,video7726,While she pours drinks a woman is singing
ret767,msr8781,video8781,a song from the movie beauty and the beast
ret767_1,msr8781,video8781,a song featured in the movie beauty and the beast
ret767_2,msr8781,video8781,a song that is part of the beauty and the beast movie
ret767_5,msr8781,video8781,a song heard in the movie beauty and the beast
ret767_6,msr8781,video8781,a song belonging to the movie beauty and the beast
ret767_8,msr8781,video8781,a song playing in the movie beauty and the beast
ret767_9,msr8781,video8781,a song originating from the movie beauty and the beast
ret768,msr7728,video7728,a woman swings her hair in front of a large sing on a brick wall
ret768_2,msr7728,video7728,In front of a brick wall a woman swings her hair near a large sign
ret768_4,msr7728,video7728,A woman moves her hair in front of a big sign attached to a brick wall
ret768_5,msr7728,video7728,A woman is swinging her hair as she stands before a large sign on a brick wall
ret768_8,msr7728,video7728,A woman swings her hair while positioned before a big sign on a brick wall
ret768_9,msr7728,video7728,A woman is swinging her hair in front of a large sign mounted on a brick wall
ret768_10,msr7728,video7728,In front of a large sign on a brick wall a woman swings her hair around
ret769,msr9028,video9028,news of marijuana business having trouble growing
ret769_2,msr9028,video9028,Reports indicate the marijuana business is facing growth challenges
ret769_5,msr9028,video9028,Information reveals trouble in the marijuana business trying to grow
ret769_6,msr9028,video9028,The marijuana industry is reported to be struggling with growth
ret769_7,msr9028,video9028,News coverage shows the marijuana business has trouble expanding
ret769_9,msr9028,video9028,According to news the marijuana business finds it hard to grow
ret769_10,msr9028,video9028,The marijuana business is facing difficulties growing as reported in news
ret770,msr9029,video9029,a player is putting a basket ball into the basket from distance
ret770_1,msr9029,video9029,A player is shooting a basketball into the hoop from afar
ret770_2,msr9029,video9029,A player throws a basketball into the basket from a distance
ret770_6,msr9029,video9029,A player is making a basket shot from a distance
ret770_8,msr9029,video9029,From a distance a player is putting a basketball into the hoop
ret770_9,msr9029,video9029,A player is attempting to score by putting a basketball in the basket
ret770_10,msr9029,video9029,A player is shooting a basketball into the basket from far away
ret771,msr9024,video9024,some yellow text is on a purple and white screen
ret771_1,msr9024,video9024,Yellow text appears on a screen that is purple and white.
ret771_2,msr9024,video9024,On a screen colored purple and white some yellow text is displayed.
ret771_3,msr9024,video9024,A purple and white screen shows some yellow text on it.
ret771_4,msr9024,video9024,There is yellow text on a screen with purple and white colors.
ret771_5,msr9024,video9024,Some yellow text can be seen on a screen that is purple and white.
ret771_6,msr9024,video9024,The screen has purple and white colors with some yellow text.
ret772,msr9025,video9025,an instructional video on painting your nails
ret772_2,msr9025,video9025,a video showing instructions for painting your nails
ret772_4,msr9025,video9025,a guide video on the process of painting your nails
ret772_5,msr9025,video9025,a video that instructs on painting nails
ret772_6,msr9025,video9025,an instructional clip demonstrating how to paint nails
ret772_8,msr9025,video9025,a lesson video on the steps to paint your nails
ret772_9,msr9025,video9025,a video tutorial focused on nail painting
ret773,msr9026,video9026,still photos from the 2002 movie the pianist are shown
ret773_1,msr9026,video9026,Still images from the 2002 film the pianist are displayed
ret773_2,msr9026,video9026,Photographs from the 2002 movie the pianist are presented
ret773_3,msr9026,video9026,Snapshots from the 2002 movie the pianist appear on screen
ret773_7,msr9026,video9026,Still frames from the 2002 movie the pianist are revealed
ret773_8,msr9026,video9026,The 2002 film the pianist is depicted by still photos
ret773_9,msr9026,video9026,Still shots from the 2002 movie the pianist are displayed
ret774,msr9027,video9027,a group of young people are playing
ret774_2,msr9027,video9027,Young people are playing as a group.
ret774_3,msr9027,video9027,A group of youths are engaged in playing.
ret774_4,msr9027,video9027,Several young people are playing in a group.
ret774_5,msr9027,video9027,A group of young individuals are playing.
ret774_6,msr9027,video9027,Young people are playing while gathered as a group.
ret774_7,msr9027,video9027,A number of young people are playing together.
ret775,msr9020,video9020,a person is looking at a camera during a wrestling event
ret775_1,msr9020,video9020,A person watches a camera while a wrestling event takes place
ret775_3,msr9020,video9020,A person looks at a camera as a wrestling event happens
ret775_6,msr9020,video9020,During the wrestling event a person looks toward a camera
ret775_8,msr9020,video9020,While a wrestling event is happening a person looks at a camera
ret775_9,msr9020,video9020,A person gazes at a camera in the middle of a wrestling event
ret775_10,msr9020,video9020,During a wrestling event a person is watching a camera
ret776,msr9021,video9021,a pitcher throws a fastball
ret776_2,msr9021,video9021,The pitcher throws a fastball during the game.
ret776_3,msr9021,video9021,A fastball is thrown by a pitcher.
ret776_5,msr9021,video9021,During the play a pitcher throws a fastball.
ret776_7,msr9021,video9021,The pitcher throws a fastball to the batter.
ret776_8,msr9021,video9021,A fastball is pitched by the pitcher.
ret776_9,msr9021,video9021,A pitcher delivers a fastball pitch.
ret777,msr9022,video9022,a woman stirs up some soup sprinkles a spice in and drops a shot of liquid into it
ret777_1,msr9022,video9022,A woman stirs soup adds a spice and drops a shot of liquid into it
ret777_2,msr9022,video9022,A woman mixes soup sprinkles spice and pours a shot of liquid in
ret777_3,msr9022,video9022,A woman stirs the soup then adds some spice and a shot of liquid
ret777_4,msr9022,video9022,A woman is stirring soup while sprinkling spice and dropping in a shot of liquid
ret777_5,msr9022,video9022,A woman stirs soup sprinkles in spice and adds a shot of liquid
ret777_10,msr9022,video9022,A woman stirs soup while adding spice and dropping in a shot of liquid
ret778,msr9023,video9023,several shots of tv shows combined were shown here
ret778_3,msr9023,video9023,Several TV show shots were merged and shown in this place.
ret778_5,msr9023,video9023,Multiple TV show segments were combined and shown here.
ret778_6,msr9023,video9023,A collection of shots from TV shows was displayed here.
ret778_7,msr9023,video9023,Here different TV show scenes were shown as a combined sequence.
