11022
15	103	18
10	311	286
254	26	328
0	112	109
68	586	84
273	180	130
13	46	284
239	1003	2077
10	6	347
0	87	390
10	421	158
10	376	423
321	141	2294
13	8	392
0	210	2122
29	134	1295
15	103	1255
2	23	343
0	908	249
13	12	3406
273	8	955
1698	141	1186
13	74	63
0	128	133
2	6	2051
2	86	1107
0	6	598
2	21	1925
242	63	834
79	34	124
10	237	578
596	455	130
0	188	1325
0	14	3482
4	127	502
124	103	355
10	559	1893
2	975	2334
79	76	158
95	228	1328
10	103	45
35	14	2258
29	215	228
489	34	1044
0	103	1255
0	6	390
253	545	411
0	20	3254
0	30	3761
2	287	387
15	103	618
1184	378	1263
79	309	130
0	231	95
996	126	431
986	32	199
79	231	1272
79	60	418
13	55	414
0	737	91
4	72	261
2	127	624
0	65	3577
2	54	395
27	419	586
167	8	3313
1233	40	3843
15	221	3237
468	618	2
1624	302	450
0	8	2551
13	67	1002
2	220	299
10	421	674
2	6	18
0	14	3620
79	20	2464
100	5	250
7	120	144
2	87	1
216	20	2569
2	65	532
79	55	217
2	120	23
2	61	850
15	103	45
2	257	608
0	8	2168
29	902	355
15	1034	144
79	385	392
13	34	158
167	8	87
62	54	563
10	55	2568
101	14	2114
2	21	1503
10	22	1912
35	108	88
95	738	579
1446	130	3274
100	245	884
68	375	551
314	121	834
10	506	2214
10	6	137
15	30	463
4	5	418
10	30	1213
29	30	390
10	60	500
17	8	1384
47	559	119
243	586	481
0	357	384
0	145	2896
662	21	1255
15	906	1899
363	14	801
2	25	95
2	71	352
2	46	725
4	241	4172
2	86	665
13	8	968
2	298	35
15	1429	2171
68	375	384
2	738	1256
273	28	381
15	8	1014
10	91	1778
2	30	16
0	92	1034
79	455	291
0	37	132
0	293	384
0	8	2189
0	177	4176
79	20	820
46	238	1
0	121	174
0	30	1738
47	251	616
10	8	1709
207	959	1865
576	247	456
447	231	282
4	98	396
0	40	63
79	177	2648
73	20	1526
0	251	3866
10	65	1513
79	177	1630
0	144	1
79	8	1386
518	224	1529
68	484	332
10	25	1243
0	30	2554
17	231	628
2	8	3247
0	87	442
4	307	396
17	134	2507
0	103	1338
10	6	3611
461	60	690
0	30	262
0	185	1911
79	455	2859
109	8	779
2	128	2627
29	462	3968
1076	251	492
812	126	88
79	381	3057
13	5	248
403	149	2603
0	297	1299
4	56	3989
0	237	1
10	83	1537
0	55	51
17	23	651
0	56	300
15	11	393
745	45	38
13	6	23
70	369	98
0	9	2136
62	74	95
13	87	516
29	127	3481
209	54	1480
66	76	630
17	8	2442
1184	8	523
79	177	843
10	34	2468
15	55	1768
15	405	863
10	8	327
143	40	304
254	8	287
17	1420	227
0	88	578
2	116	1030
1523	74	279
314	121	58
2	251	3510
0	8	1374
0	91	2207
10	153	338
7	116	562
15	559	113
420	1317	193
2	256	3301
13	12	9
66	191	2668
66	56	60
7	628	21
46	188	284
745	137	254
66	1333	1631
13	1410	3164
1123	6	3250
13	34	38
167	20	16
15	55	899
79	455	36
0	460	284
2	119	695
0	6	59
66	8	502
13	6	203
744	231	608
124	21	374
79	8	43
17	141	1440
46	103	936
10	23	590
82	653	3964
13	251	603
29	23	1340
730	1196	752
0	6	391
10	30	1980
2	521	578
0	177	291
13	8	87
2	139	3337
773	18	88
79	20	2417
0	186	1369
17	91	226
1561	9	328
100	191	958
10	6	1882
0	215	460
4	8	278
0	231	195
301	91	410
100	30	733
0	215	1594
124	1117	11
17	5	319
10	445	286
907	9	423
0	170	227
4	577	3054
0	1406	3146
4	98	450
29	6	228
2	103	1271
0	582	352
29	30	2038
0	238	2631
0	65	338
808	103	45
10	92	63
2	25	19
15	46	74
715	9	1548
10	128	61
13	23	689
0	116	4086
10	6	83
1177	188	11
124	87	124
0	30	2145
167	180	363
541	542	844
0	74	24
0	21	783
79	177	2285
0	30	167
10	228	759
17	8	779
0	177	1194
66	692	104
29	45	88
17	379	502
313	55	422
13	218	3930
4	8	180
0	87	624
0	177	297
10	6	2488
0	906	338
29	32	28
0	14	1421
0	54	395
29	1023	2043
17	1532	473
4	566	494
0	106	502
46	116	1353
418	30	406
10	116	2117
0	728	132
236	76	480
7	74	63
366	22	12
327	14	1686
0	269	76
0	228	1370
0	392	3013
46	55	115
50	26	91
0	26	47
0	215	390
15	132	45
2	90	1
53	20	2369
10	40	3059
13	228	1002
15	6	1201
675	317	184
0	46	1245
0	65	618
4	56	526
10	177	250
2	336	159
2	318	661
0	8	287
0	859	847
95	431	2590
0	231	159
4	72	2759
29	34	200
0	224	276
899	231	158
82	156	1160
68	8	392
79	8	299
0	320	456
858	317	801
798	86	217
35	14	2104
292	30	87
140	973	586
82	470	1160
13	30	3219
593	56	217
211	231	258
10	9	3235
31	191	1956
273	8	361
0	23	2340
79	350	4
2	222	1749
2	88	203
13	55	90
420	1646	158
578	732	3319
17	63	4030
0	144	1663
0	215	245
2	8	4116
50	231	61
0	487	88
13	91	687
580	92	167
2	1712	1736
923	26	103
1368	40	586
46	6	216
0	1020	3723
0	788	2848
62	316	45
10	56	483
167	8	103
0	551	180
273	8	4052
0	258	341
50	92	1434
101	6	98
19	20	291
29	159	88
17	8	158
324	177	53
279	118	2275
2	60	2387
2	30	3139
2	30	2873
13	30	372
239	300	31
15	231	95
17	1326	519
29	139	4041
10	267	326
68	97	3638
656	577	144
79	231	2476
655	20	108
143	76	2909
2	228	835
79	431	411
10	103	1793
4	220	3170
2	87	303
13	23	2566
1076	9	328
4	54	628
29	6	421
2	128	422
167	231	2738
0	8	163
29	6	3865
10	302	74
891	195	577
1127	127	2321
79	36	1147
13	8	328
79	8	3407
158	20	376
2	499	90
2	1180	2508
285	1257	1139
2	45	693
13	508	1358
1058	137	603
2	256	575
10	316	497
62	72	53
68	9	1548
0	247	364
2	3	1115
655	34	144
2	177	92
2	218	667
235	103	296
10	6	741
10	21	951
46	87	570
29	21	498
333	8	73
0	318	251
1551	192	2894
849	20	1543
812	8	159
0	568	272
17	121	322
100	157	175
273	26	1214
0	1685	4094
13	153	499
0	61	3472
2	138	888
15	6	263
15	467	76
10	30	3189
10	46	16
4	217	3991
2	153	393
10	106	374
0	34	4024
15	455	2063
62	220	550
0	121	100
10	11	124
0	25	2328
0	139	3972
13	134	3591
0	34	1334
2	34	1
0	65	1720
331	332	53
66	134	2083
0	256	1299
255	60	502
15	55	173
124	185	791
1069	1202	2809
675	376	34
239	177	373
79	8	392
100	8	2338
2	23	158
0	91	1065
2	23	2565
2	6	2133
47	137	38
79	8	293
0	46	853
13	190	222
0	215	623
2	11	594
0	23	392
0	26	3499
239	198	493
4	8	396
15	215	1736
0	192	1936
13	964	90
2	231	2152
13	6	931
0	14	820
0	30	2139
285	8	87
824	343	217
0	121	74
2	256	1131
0	11	2036
47	14	3413
0	55	338
124	127	122
0	374	740
0	374	2503
17	483	735
0	49	3939
563	564	895
13	177	3287
0	63	73
0	175	1629
1151	86	248
283	30	1616
13	256	414
47	20	144
10	153	507
62	14	53
0	60	1971
724	317	801
0	215	1946
849	20	144
2	6	83
50	6	818
79	8	3075
46	30	670
0	145	955
47	231	3413
29	436	1005
10	21	22
0	121	124
523	128	1866
0	12	1809
588	40	34
0	125	578
243	57	111
2	46	2582
10	30	87
0	6	727
537	440	111
2	6	1882
843	15	95
15	180	853
79	288	3172
124	520	2385
79	177	2811
206	63	3564
0	108	63
2	116	768
0	116	2031
513	8	1553
50	46	3718
82	118	34
2	349	39
937	299	58
10	11	829
29	45	38
31	25	2112
0	228	159
10	317	56
13	137	3757
0	585	322
2	88	1056
2	23	1392
15	103	286
555	251	3527
29	30	144
50	251	68
2	8	87
2	30	3799
0	92	127
27	20	2234
0	177	1934
62	317	2162
13	91	1281
273	8	813
0	400	68
0	55	284
29	689	38
1417	120	3177
10	25	428
0	23	1431
124	6	583
0	14	1266
0	30	2361
0	23	2849
1097	74	53
4	312	21
13	159	180
4	8	508
0	1622	3110
276	60	690
0	400	1708
391	8	4076
100	20	21
0	5	237
29	6	355
2	30	1296
1146	141	586
0	34	1351
1097	23	2386
0	91	3398
279	408	604
15	87	142
0	1369	538
454	98	2768
50	28	319
100	497	19
0	231	523
124	6	144
124	441	662
1385	103	471
13	177	901
0	231	2679
124	237	11
276	20	373
47	91	328
242	14	73
2	30	1105
2	123	236
15	237	390
23	245	502
176	177	373
2	55	575
0	251	492
809	879	2944
777	264	297
79	8	109
0	115	962
50	23	222
4	14	73
0	185	1815
89	28	3715
404	28	36
0	88	318
636	6	618
216	8	38
0	8	3716
79	56	1792
17	8	620
0	45	287
15	67	2261
585	1049	88
0	224	677
0	725	523
0	34	228
10	11	2191
0	107	3098
0	45	1289
79	863	252
2	1117	11
101	60	502
0	8	1341
391	522	809
10	55	1958
2	218	21
10	87	2657
15	8	3894
146	244	450
2	398	637
79	8	787
0	220	137
0	103	194
15	1008	2003
0	8	1974
1186	30	2522
708	317	423
17	45	473
0	6	599
2	106	115
17	32	199
0	1331	384
15	215	3306
10	199	61
0	69	3695
2	316	11
124	46	571
702	23	300
13	30	49
326	34	644
143	105	21
10	55	124
100	566	19
0	40	217
2	1508	48
158	8	58
0	40	199
363	311	801
2	60	110
1349	14	34
10	11	1771
10	303	523
2	65	82
640	137	3590
17	23	1518
402	20	600
46	87	2047
17	8	2490
17	8	540
2	185	4152
0	215	109
0	55	326
2	222	1585
0	87	394
100	264	60
31	328	3773
15	3	11
15	535	68
13	1478	1192
0	330	343
79	177	2035
524	251	814
804	231	475
84	707	3801
4	1085	3719
2	54	563
29	6	2680
0	1569	2973
2	6	4046
68	504	158
655	20	21
510	231	481
10	748	282
0	103	549
79	69	3588
420	421	158
131	8	1425
10	6	1265
13	256	1634
0	471	2471
15	6	2719
534	778	1333
0	249	4000
13	34	126
31	191	26
17	118	628
0	116	694
13	256	575
0	522	130
585	585	942
2	704	217
2	1508	203
100	522	250
2	215	2130
0	60	791
0	198	944
546	268	851
15	1167	128
10	14	343
79	198	236
2	145	1793
79	56	299
10	6	2642
0	23	222
2	65	951
510	183	481
17	383	886
15	25	1328
0	103	891
236	76	3846
270	6	39
2	6	12
2	220	579
15	763	1413
2	30	347
10	22	12
17	210	322
10	311	3855
79	28	158
10	22	23
0	381	523
4	224	2513
15	103	316
0	30	665
0	69	813
0	518	798
1631	8	616
29	492	2348
558	559	877
100	91	493
313	54	1307
1037	6	193
417	55	11
333	76	1564
0	1219	30
15	16	11
100	26	526
4	224	2178
17	74	300
2	8	957
176	23	373
13	12	2239
239	133	245
29	358	526
29	37	381
0	116	1988
0	192	2894
10	1240	104
680	170	1130
10	30	3849
27	20	3154
1096	23	300
29	152	222
29	30	768
79	350	392
2	222	144
211	231	3565
10	317	423
13	30	1657
804	145	627
849	1394	2073
0	198	660
373	591	245
15	106	3
17	177	876
13	46	39
2	256	88
2	6	2196
2	65	286
197	707	2545
0	103	352
13	998	90
1377	159	3017
554	318	2550
29	21	875
216	231	744
15	103	509
124	30	2416
13	32	2604
270	298	39
15	11	114
50	8	392
79	231	248
10	8	1705
35	392	21
10	65	870
0	63	63
352	34	513
2	12	1146
10	8	352
13	5	4053
362	9	167
1216	86	2592
79	419	646
235	103	891
2	8	616
17	8	254
327	126	21
79	618	931
84	14	977
10	21	203
0	128	121
10	8	3106
29	3	1
0	6	1979
0	727	1902
0	30	2306
2	157	388
10	6	634
68	54	1592
2	30	1591
4	312	1188
0	74	1406
590	231	47
1251	30	2670
47	51	23
17	121	174
326	1459	466
50	55	51
13	116	1751
15	22	3617
326	20	2710
13	128	831
2	719	2293
167	76	494
29	192	224
0	121	58
15	60	18
10	144	4185
10	210	943
1419	141	151
384	6	1661
0	718	3150
0	199	93
338	231	291
510	110	1139
13	1143	1669
2	228	3127
89	330	1920
285	126	384
362	8	1080
629	30	1018
0	8	3456
10	103	22
4	548	396
2	116	578
79	300	4
0	155	263
1016	786	2014
273	14	53
279	215	3956
15	46	670
2	65	54
79	8	2035
0	45	603
124	6	390
366	46	503
285	1482	1392
782	204	1146
740	1328	151
79	133	3737
15	153	158
1600	228	3947
0	737	3491
46	132	137
1528	65	137
167	615	195
0	92	91
2	30	1527
4	8	692
0	20	2306
136	137	38
13	394	90
1637	30	406
17	1497	804
50	25	1672
313	795	454
15	55	112
2	717	144
10	30	363
239	28	322
0	392	284
4	224	3184
0	30	248
324	40	297
79	330	502
2	116	3516
15	55	411
42	5	36
13	128	61
0	257	63
0	118	628
716	56	2625
0	54	2470
0	673	2997
253	545	1134
17	379	127
0	748	304
4	224	158
13	116	228
10	6	1043
2	8	381
2	336	758
0	1552	390
10	6	3788
10	116	3926
0	23	165
142	8	381
13	251	616
0	67	1456
0	25	962
150	14	245
1629	180	3946
0	218	388
10	215	518
10	128	2495
15	56	741
0	8	1281
2	6	578
10	46	137
109	8	3067
273	40	874
0	256	1890
0	297	228
13	34	2775
1670	192	825
1078	30	103
15	56	200
10	23	24
0	1505	58
0	287	938
10	86	115
2	6	654
2	998	90
2	144	517
10	144	1642
75	76	68
10	8	729
10	45	1433
239	231	1543
13	23	222
167	257	494
2	132	374
0	215	371
15	30	263
2	177	2689
2	202	1479
79	20	630
1326	251	804
13	128	1659
17	121	2798
2	46	1799
2	237	2081
17	8	2212
0	228	322
79	1620	293
66	8	1540
0	486	779
0	103	1132
10	82	1336
0	8	3247
0	23	423
236	76	19
4	419	73
10	120	517
0	87	787
459	237	11
2	116	2158
29	173	1185
79	992	199
13	205	910
79	198	2864
0	228	61
206	63	1015
10	21	246
0	257	834
0	204	893
0	141	1440
254	231	240
0	1117	430
722	72	1202
13	251	424
79	8	827
10	559	119
68	18	2046
15	199	61
935	1321	1266
10	248	323
2	144	76
2	173	1261
2	103	618
337	23	3309
2	215	1768
4	127	58
243	5	481
1279	1280	2737
366	231	240
13	803	758
13	34	124
13	134	646
29	30	3029
0	263	144
0	490	291
68	231	455
0	46	258
0	145	157
79	72	199
0	145	1273
491	8	695
1661	1662	110
2	25	3221
13	12	93
0	23	2706
0	5	470
0	55	1866
1553	14	34
66	610	728
0	527	820
242	8	1425
1287	231	297
909	145	798
2	34	444
0	103	3132
2	91	2
0	11	158
15	11	158
1705	23	222
0	8	502
29	8	616
0	32	3743
523	30	1866
17	121	58
1156	116	2423
0	63	226
324	63	16
15	65	1125
82	40	1775
15	6	3703
0	41	542
2	65	1132
10	520	382
2	205	2575
31	381	1956
2	890	18
276	76	2707
2	502	35
0	6	22
79	8	349
2	6	288
2	6	1435
2	32	1300
0	103	3326
0	204	61
10	30	3222
631	307	1022
2	218	501
79	8	695
79	108	1975
17	490	58
0	55	2188
46	6	347
0	520	3267
0	55	2924
124	65	751
0	1018	291
17	91	543
79	139	3747
10	316	63
66	212	293
2	26	523
47	45	434
1215	88	525
50	74	222
693	1033	11
15	3	158
0	137	254
15	23	300
17	23	63
124	471	2721
0	1083	616
10	46	230
0	342	616
0	648	616
0	30	1485
13	6	101
0	86	368
2	22	98
606	449	670
79	105	199
15	8	21
4	330	3417
50	23	590
2	103	488
2	23	988
0	215	218
0	161	1826
0	264	2353
4	245	49
0	1557	255
17	46	517
29	30	11
62	14	895
872	141	586
15	46	1353
4	224	92
13	8	502
10	6	124
15	11	1253
0	137	2071
10	215	203
239	133	60
0	26	1365
0	92	47
491	8	1366
0	60	3039
2	256	1634
4	20	1369
17	14	291
13	499	817
2	449	670
273	767	1214
15	51	48
160	161	181
0	521	374
1071	20	756
2	202	11
510	14	563
0	231	982
17	121	299
2	134	2320
0	180	853
554	205	2804
0	103	124
1208	23	367
10	392	21
0	128	3183
31	191	942
10	106	23
0	110	1195
0	25	1484
533	56	833
13	134	813
0	186	103
10	45	38
0	30	2346
95	261	523
2	192	163
85	86	78
2	222	137
2	45	379
510	72	2350
10	1008	349
0	506	2049
167	692	95
79	8	127
13	1160	115
31	108	399
977	34	1921
0	23	245
0	400	3675
29	192	1802
0	210	250
447	69	2993
10	128	826
2	56	4171
270	6	390
10	177	110
0	284	3854
2	361	390
15	55	48
2	6	316
2	511	1131
82	434	1775
0	103	2394
4	28	382
2	23	1505
124	237	378
79	40	195
0	419	962
13	55	337
50	30	644
0	220	3383
10	8	779
0	1383	1285
740	141	319
79	76	646
29	30	911
239	76	592
15	60	791
13	6	21
0	69	765
29	628	422
29	198	342
17	121	373
0	1020	1117
2	103	2475
2	132	1125
0	6	11
15	60	198
776	8	174
78	302	571
0	261	754
62	429	483
29	6	1215
10	231	3305
2	460	444
0	45	3590
655	20	144
46	297	1717
50	8	343
46	471	624
100	8	381
0	23	1976
17	23	17
15	11	21
0	86	63
15	8	443
15	60	502
46	87	624
0	381	287
10	343	124
124	520	3610
2	134	889
29	21	583
1175	1548	413
10	542	1303
4	307	184
10	116	18
2	126	800
2	30	1378
2	134	142
15	265	68
0	661	3920
632	20	21
79	381	1457
2	103	2744
124	55	124
0	1200	1303
428	429	3785
2	116	524
1506	159	543
2	231	1472
10	297	1692
29	134	646
29	103	374
0	74	2782
1204	231	2562
15	11	2406
0	1540	300
1183	194	167
167	56	227
50	263	2322
10	141	1778
0	87	3060
2	1498	3429
468	54	1508
75	385	68
716	54	1251
13	177	297
4	218	58
0	88	63
0	385	1263
0	230	217
13	91	328
0	128	243
242	8	1872
109	8	249
2	6	1947
29	60	1399
79	200	238
131	8	174
13	6	45
10	23	3717
0	917	111
0	55	100
50	192	224
0	21	2908
0	1612	2016
13	128	1146
10	231	53
0	6	3836
124	116	644
2	6	3673
10	34	2771
211	212	2977
0	405	394
10	132	137
124	6	22
68	484	21
273	309	381
0	121	3376
323	5	3642
13	41	90
0	74	97
0	141	545
4	484	714
78	302	11
50	204	3825
0	8	627
10	46	1339
0	8	742
0	133	328
47	251	405
15	3	578
716	330	809
242	361	1363
10	34	1098
10	8	80
10	6	2394
15	153	2921
15	103	725
10	6	2194
109	8	1452
15	103	16
15	6	3169
2	46	39
117	30	1799
2	116	113
0	45	193
620	25	1718
0	177	2206
844	845	481
10	30	347
2	55	1131
858	63	2621
2	511	3279
0	1453	824
2	88	228
79	135	646
197	91	231
281	730	1231
333	8	245
491	123	236
0	65	83
366	1202	2602
2	61	2127
29	215	390
0	118	158
0	103	2163
17	23	77
239	231	77
4	484	299
124	103	284
0	717	124
79	261	199
79	295	103
29	508	127
4	308	73
13	192	758
15	214	21
4	14	2824
4	177	170
10	177	297
0	8	392
0	1415	3175
0	40	47
13	1290	359
0	87	1575
2	6	45
0	264	1780
242	8	779
47	34	1042
13	106	1136
13	1701	392
0	45	2758
13	23	988
0	34	70
2	256	1608
510	25	924
15	87	11
29	116	263
84	707	245
2	20	578
0	65	727
100	8	158
1483	56	3375
0	11	1573
29	55	414
510	511	1923
0	34	577
79	300	802
29	74	297
0	426	872
2	689	38
150	389	73
17	14	772
2	34	526
10	74	423
0	205	1568
585	63	88
79	421	411
47	23	573
79	474	1153
935	263	3076
0	6	726
0	878	3665
124	6	2597
4	20	299
2	8	443
0	256	2807
0	45	1217
13	8	2070
0	8	437
13	228	1200
124	6	374
2	237	18
773	18	144
0	263	2420
10	103	1882
2	120	3973
273	1170	591
35	14	88
2	18	124
17	45	38
0	231	2439
66	28	2275
10	103	2153
13	364	114
0	23	2942
0	443	3188
29	30	45
254	171	1121
10	87	158
0	21	3324
100	1342	105
176	376	2151
990	991	456
35	14	167
0	14	2353
4	8	1673
1021	449	11
79	134	109
2	436	1005
15	455	987
655	20	1234
0	238	63
0	46	3272
990	45	2157
2	28	236
0	23	906
2	522	396
2	1117	137
10	8	692
2	25	611
17	1001	3884
167	76	690
29	88	115
0	107	2709
2	132	2546
351	220	511
0	225	1793
2	421	92
0	198	3348
47	247	2741
7	256	112
640	8	3203
0	316	646
4	37	163
0	46	578
17	8	1769
29	88	11
15	55	3180
7	6	1
10	6	1584
100	55	401
0	228	854
100	5	49
0	210	1866
333	20	144
0	372	352
68	69	1806
510	801	91
17	616	1466
13	244	396
100	134	3084
0	128	422
273	36	932
17	8	2806
243	376	4098
239	240	291
2	60	54
0	906	623
15	127	122
2	88	3071
239	1179	73
0	46	51
79	810	347
0	65	286
29	251	2289
510	92	3560
2	689	434
0	6	4132
17	46	72
13	14	73
0	103	751
0	72	2426
0	263	649
68	8	158
0	56	217
1233	127	752
0	21	374
593	1034	263
17	23	1159
0	173	530
79	134	1517
254	91	184
15	46	137
10	6	728
0	32	199
46	6	16
0	320	3117
0	263	21
2	106	38
314	108	2651
29	3	392
2	132	76
29	55	3180
10	116	524
2	55	48
10	30	1353
10	34	21
13	91	295
10	74	1392
0	34	2802
0	26	3201
417	46	571
15	119	3223
79	28	847
0	287	73
1177	46	503
29	11	1142
50	121	1550
100	8	606
2	316	578
2	132	137
555	648	3367
17	392	2910
15	103	216
10	6	313
46	638	1033
2	463	374
632	484	299
2	6	2506
15	23	222
29	21	726
2	120	3101
2	157	3255
2	159	88
29	297	3684
124	103	3158
4	433	58
0	177	1011
273	566	494
500	128	762
15	141	554
0	30	3068
17	686	735
0	88	3658
0	238	4020
15	71	95
79	8	322
100	26	1660
1526	144	124
4	231	3102
236	76	2843
17	20	517
13	153	158
0	185	2407
0	45	3168
50	8	492
2	20	853
10	545	18
273	8	12
84	20	245
2	303	1672
362	8	3411
79	76	2382
4	8	3786
27	133	248
2	310	693
15	83	1768
79	34	780
0	441	1
79	8	493
2	171	248
68	18	2818
10	46	1048
13	1564	35
0	6	471
0	231	3821
2	6	471
632	484	21
53	177	849
0	154	47
2	658	394
7	8	293
143	228	49
46	103	288
0	628	47
13	265	90
0	103	1743
13	214	90
15	11	1585
29	106	102
2	116	1811
15	72	2178
10	30	144
0	238	382
140	34	513
2	23	892
68	1533	158
808	65	352
46	86	11
1069	8	1155
15	61	850
10	40	266
10	103	390
47	231	195
1489	215	74
273	8	1402
0	238	423
15	25	400
17	40	500
15	297	284
0	175	202
164	98	158
2	471	1862
46	20	1263
0	215	787
1549	185	2198
29	106	1042
242	627	1015
47	545	1466
0	46	1939
0	440	326
2	8	171
13	135	90
17	92	867
239	198	342
143	14	3129
2	318	222
47	20	1191
0	54	628
79	577	236
0	103	983
4	1482	502
1433	913	1758
4	14	2059
17	28	139
50	317	423
10	65	903
0	34	1478
1340	204	2941
62	322	2285
313	199	93
66	231	1404
1135	126	384
0	32	318
17	106	254
0	215	3092
2	222	16
254	183	63
273	127	502
10	23	454
0	6	498
1643	134	3994
2	837	1997
13	91	87
13	91	326
0	177	867
167	157	3553
0	1268	520
79	392	493
13	134	3558
15	55	2177
50	210	322
15	103	471
84	14	77
708	520	683
0	23	1396
2	23	2842
758	394	2208
79	34	1099
0	56	927
17	6	584
1346	26	410
79	8	2973
1634	6	3969
15	11	3079
0	700	3622
15	128	61
4	8	526
13	264	3940
2	145	352
2	247	3416
2	91	992
47	231	1173
140	14	513
0	106	3214
0	23	1933
0	376	963
29	474	11
13	55	332
691	14	47
0	210	1855
1521	61	88
35	108	226
0	45	163
0	30	771
0	8	195
2	46	16
2	52	2024
2	103	1255
100	330	523
2	46	72
0	906	2435
13	247	3128
2	55	3258
35	126	132
1014	180	322
10	30	1941
0	116	1690
10	83	284
17	8	174
13	1478	90
2	1166	2912
0	88	1594
4	14	2016
10	6	2056
911	91	328
15	88	2061
2	55	2117
0	210	1778
534	943	1803
10	8	4175
2	251	38
988	118	695
314	128	1900
637	40	343
10	1542	454
623	421	92
0	88	48
13	8	2264
17	23	967
1135	8	700
0	83	1388
0	679	578
826	8	299
0	265	2760
2	215	889
2	103	471
89	381	629
234	566	494
0	215	21
0	30	3028
50	543	343
276	49	443
0	1309	2846
4	121	418
2	263	3898
15	120	1271
868	45	322
2	6	2599
0	231	222
580	522	502
15	87	144
10	144	597
0	218	266
715	97	392
2	91	167
79	992	500
0	5	396
10	72	1778
2	161	693
0	145	2973
79	8	714
35	14	3470
0	220	158
4	145	1372
50	26	343
1089	8	616
632	191	606
13	264	2136
47	8	299
0	231	3275
13	128	3570
140	973	151
2	46	1413
10	132	59
50	157	87
15	238	3474
0	103	791
29	30	3293
79	265	690
2	612	90
10	65	2599
0	263	521
29	14	53
0	195	237
0	579	2860
209	231	58
2	6	230
10	107	411
143	381	3085
0	400	2992
662	65	45
0	21	3999
597	1139	3332
62	74	2065
10	8	287
0	465	578
1678	30	562
0	298	578
0	8	381
17	8	229
79	1283	349
0	883	3016
13	6	4072
0	69	1252
0	26	373
2	210	571
1312	263	47
0	11	630
395	18	48
79	325	465
0	65	454
4	484	523
13	91	1629
62	322	2541
100	8	695
323	45	4168
10	23	304
38	40	1216
17	9	1350
2	952	228
0	6	430
0	6	48
0	56	2499
0	30	4104
79	673	322
647	149	819
47	108	381
15	188	100
50	157	343
4	220	1970
10	14	838
17	121	834
10	60	2974
13	157	1871
2	54	1268
124	222	76
0	1684	502
0	145	1847
79	842	1523
10	30	2342
46	103	284
0	240	572
29	376	883
355	20	82
29	192	392
2	436	203
66	77	3883
79	455	199
100	8	1152
10	6	22
607	545	217
17	121	121
79	177	411
10	23	300
10	74	63
2	103	18
0	215	2901
2	88	3346
15	87	430
29	471	394
17	392	1290
13	45	38
1124	8	195
2	237	2838
0	55	1408
2	55	363
143	504	4097
1358	6	45
0	3	74
0	30	858
0	34	76
0	116	1610
0	11	203
395	86	1839
10	103	355
710	132	3012
1346	312	410
764	765	1309
79	60	233
17	8	343
13	45	1579
2	336	2198
15	6	578
10	6	1812
2	6	1231
29	871	3138
29	128	2449
79	385	728
17	45	180
0	568	905
10	11	11
1699	116	263
918	121	88
0	23	304
10	6	1077
0	264	158
2	8	695
0	46	45
0	30	974
150	618	2600
68	30	158
2	30	115
2	185	1132
2	107	388
68	191	104
17	8	1327
13	34	2124
42	159	351
0	1311	624
0	906	3490
79	32	332
2	23	2813
0	520	1348
2	177	2360
2	168	1136
13	55	390
2	426	53
10	65	471
0	228	300
0	14	133
1027	440	326
0	46	4059
167	8	21
143	54	4189
79	264	130
2	339	16
531	215	363
285	8	2019
0	28	807
0	1221	3463
510	22	2932
10	8	383
2	103	82
373	14	906
79	198	87
15	132	374
885	8	87
0	55	649
0	222	16
1443	405	3270
2	114	1806
606	177	158
2	55	158
2	21	362
0	8	487
10	520	2785
901	8	158
0	309	130
496	917	481
100	704	60
17	177	63
0	45	254
1449	116	1188
10	46	39
68	785	392
13	30	4143
10	718	1139
0	86	1056
0	374	21
0	220	1049
0	173	3812
17	615	1466
0	55	1094
988	8	1944
29	86	460
10	11	503
17	14	1405
15	813	1820
167	484	144
2	134	722
31	381	3030
10	23	2280
47	56	1187
124	3	158
0	106	119
0	316	127
826	484	3033
17	392	392
2	6	59
4	522	1086
13	34	189
100	1692	60
79	32	207
254	134	1118
0	215	1449
15	21	246
2	1510	3511
1153	14	454
10	471	624
0	748	450
0	220	248
0	91	1778
17	91	2822
0	6	203
359	157	87
0	46	3517
423	91	1729
2	86	74
29	482	124
10	198	151
0	8	700
2	112	338
167	484	104
0	132	144
79	381	3881
0	128	1866
29	6	90
66	8	828
4	198	49
13	91	250
4	108	158
216	30	4026
46	30	1353
1441	108	3252
2	966	1517
4	72	2513
0	9	56
2	45	603
15	224	423
713	231	258
15	30	1555
4	28	455
15	22	285
0	145	2988
632	615	809
0	128	1395
10	8	3506
143	756	381
531	30	21
1017	815	167
292	133	328
2	97	552
448	449	670
2	69	813
10	302	11
461	842	690
10	343	1102
537	57	836
4	381	2733
2	120	1385
29	46	2753
0	192	222
0	1326	700
79	8	88
2	6	1255
0	55	411
996	1616	431
17	28	1998
79	76	1248
15	65	137
0	8	158
79	8	884
4	240	1886
2	168	76
4	14	1149
0	34	2463
13	8	383
420	98	343
0	45	617
2	185	18
2	1625	3937
0	215	189
10	103	1
10	6	284
29	257	871
82	700	1160
166	103	355
447	231	2993
15	116	137
4	28	170
496	376	34
510	668	481
10	6	217
1133	30	73
66	134	124
0	6	216
744	26	103
706	20	47
4	299	86
124	6	3232
13	20	2445
38	231	73
