22345
0	4	837
305	17	781
5	139	10574
214	461	3376
3044	8	1482
372	97	1137
9	357	599
7	64	5774
242	97	744
9	139	8367
46	145	3850
9	8	3716
0	55	3963
2492	24	72
9	11	3617
5	43	11244
7	2769	1160
9	19	5128
9	8	74
344	538	807
175	105	667
335	616	2781
1289	11	460
7	139	7123
5	19	1952
1812	87	4001
844	167	6441
335	484	517
99	13	10406
7	24	9895
407	278	7411
9	918	6288
2660	28	3573
642	124	229
9	193	8919
864	11	1238
7	113	35
99	19	848
9	8	2216
1253	146	2618
641	722	3319
272	105	399
769	238	743
7	8	10046
31	137	1505
31	8	311
407	78	182
3331	356	635
640	11	1186
173	13	11531
9	55	136
5	716	2425
208	85	2726
9	8	383
7	238	4
31	43	9508
7	8	710
9	192	99
859	831	780
25	24	8705
7	98	9672
138	17	82
143	624	1146
44	8	6653
0	179	2280
3184	22	10085
9	193	68
7	28	625
306	794	3935
9	8	743
175	141	10185
0	401	2906
0	55	743
26	760	57
44	8	4503
335	271	2267
391	159	6584
505	3	54
5	900	132
9	1455	2510
25	24	1128
7	1101	2256
9	119	6146
5	106	7906
175	238	440
9	24	5028
31	11	4335
9	215	997
70	322	229
7	75	71
9	8	4034
9	119	639
9	24	988
9	3388	114
260	24	7117
185	136	4056
9	49	9493
505	146	354
25	108	2480
335	356	443
31	495	177
0	137	11144
5	17	6328
9	55	11410
9	24	1306
7	119	6006
26	119	44
31	842	5854
26	113	263
3223	470	10294
7	585	10389
1239	97	723
305	78	7750
2027	255	5206
9	1250	783
0	109	2026
31	128	72
0	495	837
9	10	5
9	167	83
340	8	656
99	3	919
83	3	6624
192	209	883
1071	169	63
80	323	502
1419	11	54
344	159	769
9	128	2458
0	24	754
9	1631	3317
9	49	5433
9	17	9933
9	17	667
165	109	8513
9	2493	72
9	134	7205
5	22	1761
0	55	4221
9	261	4090
156	22	271
974	108	10561
0	339	72
9	507	301
0	188	1061
658	8	1225
7	71	222
9	22	11336
1787	113	4306
9	19	5443
1456	19	1575
857	53	1683
5	159	27
2633	3	387
0	11	1055
80	1302	3608
9	11	3084
214	76	532
72	244	337
182	136	10265
1803	28	915
9	127	383
1366	657	233
359	113	246
0	8	9313
156	43	9721
3070	11	197
175	11	5781
9	110	381
31	22	4421
2029	22	507
9	43	91
9	566	54
3394	405	6880
505	3137	551
175	17	393
7	24	7877
448	11	879
137	984	136
7	269	471
31	55	8418
889	321	513
156	22	7939
26	11	9739
99	109	10032
175	11	1416
905	3	54
0	772	784
686	159	10315
7	140	384
185	707	6948
0	8	5052
9	23	515
291	24	1369
1411	24	7460
9	49	2658
0	8	9809
7	139	765
9	8	970
99	8	5950
31	206	6219
9	1295	10369
153	167	197
0	73	1497
9	11	578
0	336	1206
25	24	1
9	23	8726
9	789	2386
0	8	2219
1363	1436	1517
44	65	11482
7	11	2691
156	55	2370
9	22	3230
9	8	9403
133	11	6744
0	19	824
9	22	780
7	137	221
242	22	4752
9	11	6340
0	129	6474
0	998	624
1156	43	2381
670	8	491
2265	43	346
83	3	138
7	146	2038
7	8	4705
9	8	9095
0	180	2
9	145	5938
7	1406	3303
26	238	10687
9	73	203
733	470	64
3463	109	3798
337	353	1281
619	28	1129
9	127	2074
9	8	2412
9	8	580
648	109	2869
9	91	5935
822	277	1228
25	24	5006
571	38	999
787	76	3212
738	134	1408
9	91	33
9	24	507
7	119	1407
1995	53	306
9	109	1617
26	238	4168
7	8	433
7	41	258
9	129	214
9	24	11220
9	8	7794
981	238	1972
7	24	2968
2628	128	3910
9	87	9637
99	750	7512
31	1133	182
9	24	233
9	730	908
26	22	370
90	3	88
9	43	453
7	87	1100
0	8	7438
5	17	169
9	13	3819
9	727	1121
9	269	223
0	8	5677
25	365	3144
229	146	4913
9	13	6591
0	2217	182
1273	28	385
7	73	7920
714	259	1639
9	146	1531
99	3399	1121
9	8	2929
9	257	534
7	1100	2255
132	97	2384
950	269	631
25	43	2441
1239	333	81
0	13	988
44	155	214
84	24	6711
175	8	60
332	76	625
1443	54	60
9	13	4730
337	336	7889
50	43	9560
1057	11	387
80	28	385
9	24	6734
208	22	5163
175	24	10284
5	92	92
7	18	221
175	206	883
5	38	2426
229	24	921
354	113	2043
1187	113	443
0	129	11088
0	41	6226
9	41	7000
9	146	10005
1173	97	744
505	76	551
0	129	648
355	238	151
9	134	9451
505	406	551
7	53	9553
104	11	471
138	11	10262
641	28	1099
9	128	555
44	109	6463
1856	292	4531
7	206	2869
182	128	1179
306	464	959
0	1441	5088
9	8	6047
31	11	68
344	333	1295
9	11	555
2080	356	8717
7	91	7237
498	794	567
99	105	2667
7	794	1881
132	22	662
347	91	535
9	8	9930
7	323	3201
1562	503	138
9	87	2390
9	24	11286
2155	2156	306
9	215	2713
9	8	9836
7	339	6868
0	6	214
31	87	326
0	8	2216
7	11	3419
7	904	221
7	94	679
214	2003	5118
1078	1968	10528
9	43	1509
9	43	456
9	11	5229
335	292	8702
679	8	625
5	871	82
1073	1074	2201
26	118	561
44	128	5319
9	19	5666
5	22	754
156	129	4098
5	356	580
9	8	7735
5	119	131
83	17	9726
338	196	505
1577	19	3554
99	17	345
7	334	5474
7	13	7967
7	238	6135
7	17	3692
175	4	8042
192	209	10899
46	128	144
7	13	1119
229	24	7394
26	109	132
7	8	151
5	146	26
58	11	723
25	400	6869
1469	286	1829
7	8	2635
5	19	1932
2612	2613	744
1432	54	1662
9	8	8550
0	1476	280
7	989	3845
175	141	4772
9	384	54
9	8	146
143	722	513
862	730	151
7	13	60
7	24	3364
9	24	767
9	13	5611
305	3	751
910	8	1799
5	49	657
282	199	2815
175	91	2859
7	919	237
9	172	1829
7	8	381
66	461	5736
1625	290	18
99	8	233
168	49	2993
692	693	2
7	87	6635
3295	181	2488
0	491	7992
7	206	6246
498	3111	723
0	155	2478
9	106	207
1355	11	1517
5	59	3500
0	146	1077
213	339	11425
282	215	4404
83	3	8632
7	64	346
26	8	213
9	55	7320
7	336	44
7	43	988
728	313	327
175	356	2096
9	49	4594
9	100	7
175	64	667
5	12	936
5	11	471
667	371	4056
7	22	169
242	680	1662
9	76	221
7	356	151
5	8	362
9	257	2858
1153	269	631
9	146	8346
0	55	5572
9	436	1519
0	1560	65
5	17	476
31	106	11532
9	79	3418
374	8	6925
0	55	4346
7	559	11126
584	17	2004
9	78	322
2221	295	95
9	91	4001
110	76	913
96	91	774
2740	128	4399
31	8	1712
31	11	4045
9	532	18
9	24	3544
7	146	5690
9	100	3906
433	8	904
0	1067	2077
609	119	1295
143	85	6707
9	488	4496
7	472	1702
9	17	102
458	900	9473
0	49	689
214	115	10475
83	1675	3824
7	92	63
354	292	9542
1402	128	114
958	65	4312
26	712	1356
553	113	257
9	12	5987
1371	113	83
0	119	67
242	916	4515
9	6	9431
0	119	28
9	32	197
9	55	1568
7	64	4096
335	8	9303
960	76	2
0	49	5659
774	292	246
46	702	4387
1794	8	60
7	206	1070
160	24	164
0	1560	33
9	49	701
0	690	487
0	56	9388
335	1302	4
0	356	868
7	106	624
7	55	7791
9	43	216
5	79	2194
9	100	1944
7	649	6433
7	55	9115
2698	1080	1995
687	24	233
0	17	723
9	444	7281
5	215	1703
31	119	112
335	136	443
9	43	5820
332	206	6178
99	8	580
0	109	1938
7	53	580
83	17	5218
9	8	8947
433	514	11356
0	199	4064
335	12	10276
9	109	8848
9	55	3310
99	11	491
7	64	11503
440	22	1775
31	24	262
9	8	9781
0	737	5947
7	91	1777
2070	8	54
99	8	114
1903	131	4716
9	43	3802
5	321	513
9	134	820
422	8	2105
0	64	476
1695	8	2172
9	8	8502
281	17	387
31	35	4912
7	503	10656
9	73	731
0	978	4925
9	79	625
0	485	9858
80	238	151
565	76	54
7	76	5759
249	336	5839
99	8	11026
9	8	4056
25	1025	11300
7	23	107
0	737	183
46	470	10084
46	76	532
0	73	10011
3359	215	723
489	381	727
20	339	3935
9	8	2544
173	8	1009
7	24	6430
9	261	7718
44	49	7260
857	11	10692
7	523	100
80	19	3685
7	189	3591
0	22	858
2508	28	3023
513	356	126
7	127	4436
3285	28	625
7	71	817
9	8	3592
909	55	3321
9	1058	2906
229	146	1784
9	24	4044
242	159	1295
9	186	6515
9	488	7736
9	141	5305
5	109	1516
7	129	11569
9	145	10734
39	559	1345
505	146	2948
168	4	222
913	22	138
2368	128	1175
9	8	3870
9	43	11124
5	64	221
137	507	1407
9	49	9363
44	146	648
9	22	776
9	91	538
138	17	278
99	199	10983
229	24	10566
1294	109	2722
1745	15	4122
1031	205	2124
0	55	1187
46	8	10653
2622	2623	653
0	8	4858
0	24	5303
9	141	5186
9	2134	776
363	29	560
2265	8	6126
663	109	10051
9	534	3557
7	444	1201
1777	8	667
3324	167	1215
26	55	5596
46	152	692
7	11	986
2346	485	1080
2690	768	9907
1836	28	2652
9	257	692
9	179	9052
0	323	877
9	570	791
1339	248	225
565	356	551
0	49	988
31	22	7347
714	3503	68
9	8	8497
7	167	2333
0	604	1109
44	19	837
736	129	3
168	3	4096
2099	1545	3
565	55	2
1961	900	379
0	559	246
9	1005	8392
9	85	787
1424	295	1282
229	131	8622
993	195	2865
686	97	744
99	37	384
7	1234	242
178	209	11372
448	322	1100
9	41	6083
9	137	10048
31	167	256
420	238	2591
214	17	1606
9	3	358
137	19	28
0	73	509
1008	356	4803
5	41	4
88	313	11583
143	1652	6436
9	119	8315
0	11	591
25	24	1915
7	24	1543
7	28	151
0	8	289
0	2759	488
83	11	2946
9	16	182
5	49	3703
2447	146	13
5	87	2386
888	405	183
1956	12	1620
31	11	1062
9	8	2584
82	113	3591
99	109	3877
1470	356	3234
5	1271	3305
260	11	1022
428	322	2486
679	13	667
9	159	1777
9	11	665
99	8	8490
31	35	7858
2494	55	8487
0	2649	120
0	49	889
251	1436	1517
7	508	233
1291	24	3700
2565	292	561
332	333	1123
3230	3231	10339
175	91	96
0	1894	4964
7	24	8061
9	24	6709
0	55	11225
631	3	107
133	11	10154
337	250	1281
1743	113	1033
9	41	8718
74	109	381
693	716	8132
0	167	2838
1488	22	9626
7	41	10464
137	129	3
3081	778	9618
9	471	9938
0	238	913
0	8	1439
7	257	613
9	11	4710
1739	463	4097
25	24	4635
5	134	1786
9	55	10825
138	11	138
9	315	1109
5	444	253
0	8	3500
2254	139	851
0	1894	6242
5	23	3175
174	680	630
133	1773	2130
7	238	1100
2128	8	2
80	468	151
498	261	4756
99	192	9550
7	333	727
5	3	7323
7	87	11138
5	141	5259
1169	1170	68
0	8	11303
923	17	1818
175	11	1121
99	146	9278
9	55	1116
9	8	4503
9	85	694
242	97	411
9	100	298
7	238	7435
9	155	8841
766	333	1881
5	3	4150
9	134	5067
7	8	1925
5	8	6799
80	12	72
153	474	3623
682	8	388
0	356	3031
26	87	7562
9	259	8225
7	54	8494
31	11	6373
5	97	1207
9	622	335
7	11	2830
0	100	5106
7	444	538
7	35	9544
132	322	182
5	17	588
31	35	8283
80	8	92
505	97	347
7	11	3545
175	137	1770
7	129	58
9	11	2177
9	292	1293
7	238	505
5	11	6875
2812	2939	138
0	358	509
0	8	9452
0	139	6840
9	357	813
7	128	10030
2592	13	7457
5	27	9003
7	49	8769
2135	8	624
175	8	68
2767	167	8200
3199	79	10166
609	215	132
9	76	443
7	146	613
2152	244	653
44	55	99
143	11	362
0	1881	1206
31	1530	5413
99	8	60
1543	141	5500
518	152	861
524	847	1660
9	11	588
99	261	132
31	12	4088
5	333	2929
25	8	1439
5	12	2394
0	95	7423
7	73	1766
165	668	6169
9	8	1070
7	269	229
9	55	6208
0	17	1703
99	8	6646
5	206	706
9	128	95
2456	365	6915
9	139	599
7	8	1179
25	24	41
7	139	2284
7	64	2594
9	809	5845
160	384	1558
5	45	35
26	17	11430
31	55	1061
751	998	624
31	146	331
175	78	322
1544	22	2252
25	8	2036
9	134	1643
7	53	2077
25	24	1945
7	43	5688
848	450	2548
7	134	104
9	55	387
5	916	11508
260	11	1741
99	172	60
175	195	284
9	215	1451
0	22	2224
5	54	182
7	49	9293
58	11	4019
5	64	197
2074	22	639
9	8	10948
156	73	3434
9	8	285
9	245	1100
258	206	6354
2841	8	807
9	1133	9997
0	22	58
44	119	2
7	257	10592
175	1988	3009
44	19	1932
7	19	158
9	76	545
175	62	751
1504	119	1622
974	167	1355
1733	24	138
26	760	5926
9	17	1554
143	11	9905
9	91	1568
9	12	11308
9	3	1319
175	55	516
505	468	488
498	2608	744
3011	238	443
83	342	82
841	476	10778
213	23	2754
44	945	132
5	134	6039
9	12	1676
83	17	1172
2654	11	138
175	22	95
9	13	10915
9	38	613
9	91	6140
9	22	381
7	11	4960
0	95	33
9	13	1207
20	11	2835
1273	91	385
9	17	305
26	17	0
138	17	54
26	54	182
99	142	5433
0	91	104
2148	24	718
9	215	72
1632	128	3009
31	87	10160
175	564	381
401	78	10298
9	8	7402
5	109	10499
7	358	552
168	3	3987
9	507	91
9	8	4190
9	8	10939
9	24	1977
7	190	706
9	1305	68
0	131	3341
247	248	5271
3477	2237	1118
516	24	7574
0	109	10933
9	27	8398
99	8	2841
184	3341	624
9	73	8450
9	8	5857
7	152	9977
9	257	10014
467	8	68
9	45	253
7	146	5953
9	3134	640
7	1479	1927
9	13	2858
9	55	4244
44	152	3351
335	12	3320
3446	8	102
9	49	4036
9	11	4462
31	24	4000
229	146	11564
2737	406	718
1899	470	4678
9	360	4311
175	3059	751
9	68	1457
804	8	1617
7	155	214
175	19	1107
7	41	8640
9	13	1531
5	24	7987
7	8	7333
9	727	1391
1933	8	3127
7	406	776
9	8	784
0	55	469
9	53	2505
7	87	700
44	13	67
7	24	718
96	11	781
25	43	10536
2025	238	57
58	277	2580
9	11	1720
150	1133	1709
694	11	13
1404	95	7427
2223	3	1098
340	8	898
3297	8	2
31	12	515
0	137	8499
9	8	9193
1827	24	4432
7	142	7947
499	11	4522
7	11	7168
3291	8	7034
25	24	10602
26	134	1008
7	139	4846
7	87	1927
7	129	3
156	180	10428
627	55	330
0	24	374
175	11	7653
3422	1542	11102
9	750	8381
9	87	4380
9	167	817
581	12	515
9	238	10376
9	8	888
1364	1365	35
5	238	126
9	137	107
7	23	4786
9	55	491
104	146	54
596	11	241
9	55	875
0	1302	33
9	371	92
0	495	158
5	468	33
0	8	3075
9	91	58
7	1668	1264
0	43	10230
446	119	788
9	511	1230
242	8	7223
251	131	1063
46	28	151
2109	186	5598
175	189	1049
0	1023	2624
5	22	6987
2012	474	183
1616	623	3664
0	8	1494
165	43	603
858	106	177
5	49	2519
306	585	8670
26	134	7221
7	206	1850
9	43	5688
5	119	33
262	22	27
9	400	577
448	206	10712
0	145	613
57	3204	74
9	76	229
0	11	1440
0	159	222
516	24	197
0	159	107
25	24	1340
39	18	72
9	27	2068
478	599	497
80	8	8232
7	91	3587
7	570	936
5	64	443
0	494	538
9	159	3324
0	384	2
498	261	744
359	113	1042
7	199	1194
7	2683	3214
834	179	1135
229	24	5905
9	19	4417
58	277	10111
80	3	1215
609	215	11036
99	8	4748
0	17	3032
7	49	1017
99	43	8887
7	98	2505
9	8	10033
9	8	3661
143	11	9828
1428	8	3094
31	91	1982
25	24	2480
5	24	1310
173	211	7244
0	8	2575
7	24	10937
9	109	3817
0	53	5947
5	146	2578
1206	11	631
5	55	6550
7	11	667
9	17	152
1123	3238	783
455	292	3194
1094	186	2248
7	53	3058
7	257	2301
522	356	241
26	128	114
5	470	1121
7	119	513
9	238	4202
175	11	1238
9	109	548
44	113	5407
1984	55	5529
7	11	9978
175	49	10222
7	559	33
9	155	221
260	8	744
9	24	4245
7	85	100
5	172	185
117	53	6884
642	11	2699
340	15	883
9	8	11319
31	152	1682
7	78	6395
9	50	1333
9	1080	578
3483	472	11442
1016	56	555
5	13	8600
923	17	1872
1929	11	387
137	507	214
99	406	9979
210	137	6634
7	95	776
58	11	1022
9	8	1092
9	8	2040
7	24	2463
26	119	513
9	8	1672
0	108	1411
9	152	177
46	206	10856
229	8	2806
44	43	624
0	8	221
9	368	2223
9	87	1264
0	155	4863
448	406	1113
9	56	47
7	269	54
9	87	237
31	8	11385
82	76	2096
9	28	13
46	11	233
0	38	11055
9	65	648
9	55	1123
0	134	191
1377	55	2989
335	136	4371
0	8	4899
7	139	26
31	24	7588
9	384	8741
44	87	222
31	1588	1878
9	8	1582
2977	503	138
42	250	381
2817	113	230
7	1276	837
9	238	3712
7	49	203
9	97	234
99	8	7174
9	8	8273
958	65	538
99	127	1207
66	1414	2948
31	24	2880
31	747	3518
5	491	1577
9	22	788
620	24	1130
9	119	7846
7	206	4055
769	24	3398
0	106	1273
0	73	9689
332	2648	1099
498	1201	2469
5	8	6130
9	508	1121
662	23	1662
7	747	997
5	24	3398
83	11	6308
5	91	4124
9	8	10724
7	8	11151
7	206	83
2404	11	6718
0	22	185
3192	2339	10139
99	49	8271
9	538	905
1377	919	3391
1373	1374	599
521	119	11230
258	2239	6012
2549	507	214
44	128	1131
46	64	600
9	253	95
31	608	136
7	8	983
9	155	7753
597	292	4127
335	292	61
2253	113	1575
7	146	2294
0	129	2204
7	411	233
1424	295	3088
0	747	6061
5	76	1870
2827	49	8440
234	109	7658
9	24	1330
31	495	3448
833	87	3244
2503	149	13
2634	91	29
110	495	177
7	128	9155
156	68	8556
2552	747	3518
1885	8	388
9	12	921
9	49	7930
1748	8	4755
1058	239	54
25	24	5645
7	368	777
1188	91	2447
214	115	280
7	23	2596
7	19	2360
44	79	1582
7	91	1640
440	137	392
5	8	2720
403	570	2297
0	55	5792
9	109	1694
950	269	723
0	6	329
31	826	9989
99	78	10971
25	24	10068
0	49	368
1202	6	35
31	488	183
0	113	777
9	78	5527
9	559	72
9	55	1321
7	35	1904
0	76	8985
422	2499	7130
31	24	2413
9	13	209
0	8	10769
9	53	4359
168	721	549
489	564	4270
175	1493	10872
0	1516	9962
7	11	1517
786	65	1527
260	11	1055
3113	55	9771
9	146	33
9	87	6644
9	19	8674
9	507	648
1134	113	1137
7	269	8073
1407	373	1033
229	400	588
595	102	7789
970	131	117
0	19	1562
0	934	1844
5	227	4816
175	3	2009
7	778	182
312	292	11455
0	128	513
3014	8	508
7	2866	10293
5	91	2392
832	159	497
25	24	3032
414	146	10606
7	6	1931
0	238	651
9	206	6217
0	339	4948
335	2316	915
31	79	180
9	17	1415
9	8	1009
1698	406	1042
782	1087	1513
0	8	401
7	76	1554
7	11	8683
9	322	473
9	261	10742
912	11	7325
1497	167	3304
7	227	54
5	109	8189
0	8	3009
422	8	6733
46	11	721
832	339	132
26	206	1099
9	53	5390
9	8	1416
251	24	257
9	2722	388
165	13	11511
229	146	8766
0	17	2935
5	227	856
9	27	954
7	1148	114
242	11	326
9	28	5483
0	269	1630
7	599	1312
0	3	6957
214	131	3600
448	18	1100
9	43	11150
0	17	3620
9	500	8929
9	8	10793
686	277	1295
175	11	1137
392	128	9506
455	17	713
1195	11	1259
156	129	10889
156	6	29
869	22	10686
31	73	8839
9	8	1407
2787	8	8275
9	22	11421
7	55	1855
498	55	611
227	62	4811
263	345	3009
9	109	2806
9	8	488
42	97	6818
138	3	2180
340	8	6275
5	53	0
9	41	2535
9	113	505
0	8	269
7	98	1908
0	8	3961
0	13	6969
335	570	517
9	381	9029
36	2380	1076
9	8	3001
9	128	9164
9	24	3900
80	2453	600
9	416	5854
9	128	197
0	55	3190
9	119	10295
2946	146	229
0	197	249
5	119	559
9	43	8002
9	146	29
114	49	2914
9	27	10382
9	215	9315
9	180	393
9	8	6262
7	954	348
0	24	426
31	3402	284
556	919	151
7	19	2208
1069	216	185
213	275	1958
291	2293	138
1751	11	4135
31	819	392
7	8	7397
9	87	2684
80	666	253
31	155	754
0	17	2492
1471	24	5749
7	11	1741
9	76	237
9	43	274
9	8	7013
9	91	9759
407	97	7881
1445	8	2246
9	53	237
175	11	3557
884	11	1744
9	8	120
9	436	102
44	45	35
9	76	2079
9	28	233
143	11	1996
99	239	8794
0	38	92
0	908	4206
2111	323	467
627	206	679
9	113	5219
137	22	136
9	237	6426
9	558	1255
7	11	54
3039	215	827
9	109	9584
0	109	4558
686	11	471
340	8	346
0	87	1568
150	87	3123
787	239	1676
31	28	625
83	3	3120
2012	1496	5174
0	62	95
7	339	839
96	907	9852
7	94	35
175	147	2815
9	27	22
0	22	3742
1701	22	4097
31	1765	496
9	65	2550
7	146	463
9	560	11125
7	1406	3
0	100	657
309	55	2
7	159	1156
31	24	2562
7	24	5753
448	474	513
0	1184	95
5	17	1018
7	731	33
7	8	1118
2133	11	197
1043	1947	4905
505	8	798
505	356	488
9	119	63
137	155	182
214	54	1770
0	53	3971
9	8	6438
48	3	54
99	11	1228
9	146	11051
1404	22	483
7	11	5987
31	11	2878
694	79	883
9	128	2044
83	3	81
0	76	221
9	49	5538
26	128	263
3459	470	11314
31	11	6079
99	356	488
9	128	4825
46	134	104
0	137	58
0	100	2042
9	109	1264
7	155	333
9	17	7110
1339	904	6165
9	43	2908
5	13	9159
242	55	4712
7	55	4913
0	456	8559
401	1331	2843
366	167	82
9	564	99
9	1244	9720
9	109	8427
1153	269	723
9	321	471
1353	1354	182
493	13	4440
104	140	516
9	100	253
7	113	2594
9	113	443
889	54	4814
7	85	1175
7	79	4889
9	8	2740
9	339	2081
0	91	1348
143	702	35
1043	12	4689
7	119	2488
58	11	3622
9	51	970
974	76	54
7	599	5494
5	11	327
7	11	6207
7	206	1568
9	1285	4870
9	18	625
2181	11	3084
0	92	1264
9	8	25
653	159	3806
0	257	183
46	11	1602
7	13	9030
9	13	1720
5	11	6804
9	2995	9220
5	11	6254
3188	317	7109
9	8	5846
9	19	6328
0	8	1281
9	23	3854
498	11	1237
9	802	168
2464	322	6930
966	97	1914
332	145	1080
9	209	4621
5	64	2786
7	19	837
5	238	5111
9	11	32
7	87	630
0	8	1055
9	134	11364
44	17	68
403	292	443
99	128	72
7	8	7384
332	589	1040
137	488	8140
9	110	18
9	216	662
99	11	4698
9	119	214
9	3303	776
0	134	713
44	3236	99
0	261	8226
7	85	6279
1665	119	600
9	51	2577
31	24	619
9	8	4976
595	629	8088
493	209	883
7	384	132
5	3	844
7	24	5031
0	349	997
9	8	810
175	19	984
9	49	1187
9	8	3237
306	8	7532
9	8	6992
7	11	668
7	8	1626
7	11	656
5	1348	203
9	24	10418
9	269	580
5	8	1642
26	286	175
1307	53	936
0	49	766
0	649	362
229	24	419
9	49	11348
99	208	282
9	8	4299
0	8	5264
276	17	54
7	919	7095
0	43	5358
9	737	3510
0	8	2814
9	100	3892
0	87	29
1043	152	951
5	657	8296
214	24	82
291	215	64
0	55	11422
31	35	151
175	367	9249
0	85	55
565	56	507
31	73	6498
175	8	6271
184	87	33
1316	11	2777
804	155	60
9	8	6700
175	22	6326
150	313	363
1328	124	2828
9	56	29
175	179	1316
133	11	3452
1180	12	72
0	17	2751
0	38	29
1187	292	2443
9	127	5336
0	1102	411
31	570	72
944	239	1869
344	472	223
448	11	2810
9	55	619
2636	11	233
9	11	1025
0	100	3298
5	24	3006
5	1452	10438
9	277	491
7	11	276
0	500	185
9	511	92
42	54	5998
565	8	8979
9	141	3839
0	17	1107
9	73	4382
31	1376	2246
9	1061	2571
2611	295	7240
0	22	864
9	189	54
9	43	182
2513	11	7184
0	633	3655
44	109	5525
0	13	6034
80	17	3508
31	206	107
9	71	2185
80	11	182
9	41	1458
9	3174	10020
7	55	176
0	113	3791
1697	129	3922
7	339	10034
125	109	132
2310	167	221
5	24	1813
9	22	8748
0	8	72
492	244	3657
5	91	997
478	85	509
0	41	6413
0	73	2023
0	209	3488
9	8	9302
9	400	1613
673	134	3471
936	367	9179
1852	24	1277
391	1762	4180
185	167	4056
7	421	2036
258	189	781
0	19	1355
66	24	1807
99	13	706
751	32	624
242	159	1455
7	379	44
9	1457	60
9	128	600
694	371	233
117	705	2314
262	28	1662
0	8	623
1166	79	2172
9	8	10104
7	146	94
2007	12	239
9	11	1547
7	22	2756
7	261	383
26	85	9943
866	113	10229
9	55	6914
0	87	306
9	54	33
282	11	5813
7	206	27
9	729	27
0	8	3805
5	119	35
0	109	5741
9	8	3562
229	400	5814
175	128	113
9	353	10313
25	244	64
5	128	513
9	8	6674
642	29	5080
99	146	723
2206	8	445
7	416	114
96	3	387
7	11	2992
3436	202	11205
82	76	2
9	119	8699
9	11	9752
0	8	464
2155	23	306
372	806	2511
44	24	766
0	65	4023
407	28	1554
175	146	5340
133	11	8596
9	55	18
7	23	7874
7	13	7779
1725	6	4039
192	55	4567
9	128	1626
0	228	306
1043	292	515
910	488	6832
9	750	534
0	78	839
0	1668	667
9	8	572
1748	13	9358
0	137	648
31	22	1102
9	29	8990
305	277	9379
229	24	3224
9	64	5774
684	215	723
5	3	9497
7	54	60
31	137	221
9	11	27
3006	11	9277
9	97	5960
9	488	8081
0	109	9992
7	49	11090
44	152	943
175	11	8157
9	8	6702
31	11	9883
800	13	7735
446	24	8047
0	141	6481
0	978	497
680	358	7419
7	3	1718
7	13	7063
251	22	1665
1442	172	95
5	8	1766
5	37	10156
1131	8	706
0	8	9512
31	41	2392
0	22	829
7	1675	5185
2634	8	9226
9	8	2798
3277	1366	890
9	488	9685
80	238	117
9	137	648
0	19	6524
7	22	1775
0	8	6918
0	8	3849
9	11	491
175	41	1394
3222	54	1662
9	8	716
175	470	348
276	76	11545
9	113	3407
1065	2130	29
1273	28	8749
1622	24	2130
2818	3	3751
1157	167	107
7	2241	580
7	15	68
7	206	60
9	854	101
7	8	2561
1500	55	4331
9	17	1929
9	1525	1355
7	127	266
99	421	9470
0	819	1787
1974	1975	5020
9	109	4333
1701	139	1677
9	13	3373
3489	49	11462
9	109	7415
83	3	99
0	91	582
251	131	8885
9	15	10570
9	43	5152
175	24	2749
9	1354	8776
9	100	639
2528	470	10819
80	8	353
9	935	221
642	24	1928
9	356	580
7	71	9081
9	900	3297
1010	8	6416
171	147	201
2028	22	2479
229	146	2737
99	11	208
9	79	83
7	128	54
2121	128	9032
7	24	54
9	371	1393
0	128	5397
429	430	4888
9	109	4395
80	17	588
0	11	5979
876	261	233
0	55	10739
9	113	852
262	716	2586
5	559	4800
9	503	114
7	113	3236
9	8	1471
7	129	1155
214	476	107
175	22	4707
31	24	68
60	677	1638
258	64	82
0	85	1158
9	113	783
44	73	9216
9	91	1517
137	6	648
173	49	8312
9	8	3740
5	92	63
0	406	1829
5	91	1868
9	13	6320
175	91	11024
0	8	11165
9	8	357
9	8	397
465	472	13
26	11	11203
9	109	8807
7	8	11262
0	13	11057
138	17	5218
7	339	625
7	1005	327
7	146	2211
7	11	6572
7	159	346
448	2791	776
80	1086	8324
9	119	349
9	205	4384
44	8	203
80	238	1920
9	11	289
2100	91	11590
9	24	426
0	65	997
2483	55	7008
99	128	1638
7	142	159
565	918	1582
282	297	2260
0	8	5972
44	17	11136
9	85	169
9	129	10408
25	8	285
9	8	854
9	297	234
175	356	488
44	24	140
9	474	4700
9	8	1820
80	87	306
214	461	10129
9	238	2510
1992	511	5079
2962	140	9060
40	3	99
9	177	6222
183	24	9545
0	73	8665
857	49	9756
1547	28	13
99	109	18
306	794	1482
9	100	744
7	38	5689
7	22	3518
9	2619	4128
2495	17	1367
1912	13	4769
9	119	432
9	11	74
80	11	1264
214	295	253
118	71	64
1043	22	5983
46	23	1606
7	155	2542
1115	919	11295
9	23	956
662	11	2795
31	11	2116
0	17	1297
662	1669	1662
173	8	1138
110	269	33
7	3	3683
335	146	9862
7	146	2809
9	315	5405
9	8	4109
5	141	5600
682	109	1187
5	645	1175
742	24	6332
2826	215	783
9	128	4301
9	186	577
9	8	3170
9	137	221
9	3	1724
2338	292	625
7	155	10126
0	24	2875
46	2885	138
337	128	10196
9	300	18
7	507	58
1187	783	1475
510	236	850
448	22	4097
2815	257	497
229	24	10832
229	24	4859
44	17	1709
83	11	1673
9	137	458
0	106	4745
44	17	751
670	1535	8438
156	155	182
0	35	2898
